50000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.36482633538405151441, 	 0.57472100393183700451, 	 0.18423911050903593600, 	 0.21098854841756892187
50000, 	 320, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.40359417013536824648, 	 0.57472100393183700451, 	 0.10367382054204453412, 	 0.12887736625187326545
50000, 	 320, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.41979141888221060963, 	 0.57472100393183700451, 	 0.10079288264920331641, 	 0.12634142076945861777
50000, 	 320, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.41105548171033379212, 	 0.57472100393183700451, 	 0.10280477953154150417, 	 0.12767558549310148441
50000, 	 320, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.42691538099481574076, 	 0.57472100393183700451, 	 0.09992223451480679308, 	 0.12511694117759009082
50000, 	 320, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.40199935152639587610, 	 0.57472100393183700451, 	 0.10347945476311333490, 	 0.12879693678623446718
50000, 	 320, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.41745841852107423708, 	 0.57472100393183700451, 	 0.10061813421774347399, 	 0.12627471174500620732
50000, 	 320, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.38086382101533033939, 	 0.57472100393183700451, 	 0.10492813548328215612, 	 0.13157704162068914466
50000, 	 320, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.39588502019361193618, 	 0.57472100393183700451, 	 0.10222150164168852804, 	 0.12913049801353354562
50000, 	 320, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.35094131564997921302, 	 0.57472100393183700451, 	 0.10715071497231164199, 	 0.13547763376648358502
50000, 	 320, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.36549155457605697617, 	 0.57472100393183700451, 	 0.10424754136090254308, 	 0.13313056228537750725
50000, 	 350, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.34940573403292507493, 	 0.57472100393183700451, 	 0.10574639817261330399, 	 0.13623259009143592890
50000, 	 350, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.34669326023446722651, 	 0.57472100393183700451, 	 0.10520913274204397869, 	 0.13637289460875376412
50000, 	 350, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 0.39176822692705204343, 	 0.57472100393183700451, 	 0.10262626856028438105, 	 0.13033209825183345032
50000, 	 350, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 0.38849769252285404342, 	 0.57472100393183700451, 	 0.10151887952551674754, 	 0.13051419550239681810
50000, 	 350, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.41517924843203002361, 	 0.57472100393183700451, 	 0.10074447644575550143, 	 0.12687757371922805949
50000, 	 350, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.41135260594648093146, 	 0.57472100393183700451, 	 0.09923889257404262809, 	 0.12710358204908006607
50000, 	 350, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.42427572011006731145, 	 0.57472100393183700451, 	 0.10009502790414018247, 	 0.12540655665415978426
50000, 	 350, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.41989706208415844557, 	 0.57472100393183700451, 	 0.09847393182611244300, 	 0.12567675106510384220
50000, 	 350, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.42253373130583415929, 	 0.57472100393183700451, 	 0.10057666333035561457, 	 0.12549083541835881483
50000, 	 350, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.41760993968413850919, 	 0.57472100393183700451, 	 0.09880797213316931671, 	 0.12580390482400605201
50000, 	 350, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.34763593141831927724, 	 0.57472100393183700451, 	 0.10963422215591649145, 	 0.13592924326242258881
50000, 	 350, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.36241684572796983854, 	 0.57472100393183700451, 	 0.10673112667037326640, 	 0.13358005363162803181
50000, 	 350, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.29456003986374978965, 	 0.57472100393183700451, 	 0.11336394652428974372, 	 0.14259583916188875441
50000, 	 350, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.30895314260330164480, 	 0.57472100393183700451, 	 0.11075272396091125071, 	 0.14035986320364293722
50000, 	 350, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.22937475962880293778, 	 0.57472100393183700451, 	 0.11825877598475191543, 	 0.15042782584799876955
50000, 	 350, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.24332346270905746977, 	 0.57472100393183700451, 	 0.11575581348426000616, 	 0.14832160947801684148
50000, 	 350, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.15612642041515922831, 	 0.57472100393183700451, 	 0.12387802524211291577, 	 0.15879555407332229811
50000, 	 350, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.16958393676408223261, 	 0.57472100393183700451, 	 0.12135968347302440729, 	 0.15682104423671777704
50000, 	 350, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.07774043453036483253, 	 0.57472100393183700451, 	 0.13001747830115334414, 	 0.16730436045718172222
50000, 	 350, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.09067464350445653132, 	 0.57472100393183700451, 	 0.12780725131953546425, 	 0.16545573227159227070
50000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.27085514245590436300, 	 0.57472100393183700451, 	 0.11521707081519418081, 	 0.14564509615874210446
50000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.29023101954640972977, 	 0.57472100393183700451, 	 0.11242167312953131597, 	 0.14284159761978779124
50000, 	 350, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.19194667719230573688, 	 0.57472100393183700451, 	 0.12116180732890194371, 	 0.15491306898698339878
50000, 	 350, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.21097985130690766198, 	 0.57472100393183700451, 	 0.11843892517989752788, 	 0.15227442090089762794
50000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.10284563844043015379, 	 0.57472100393183700451, 	 0.12795119908805605013, 	 0.16478097174342981601
50000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.12144807990146311294, 	 0.57472100393183700451, 	 0.12550300039178538536, 	 0.16231024421078504849
50000, 	 350, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.00740134036051320887, 	 0.57472100393183700451, 	 0.13557786897484250255, 	 0.17475161602343147749
50000, 	 350, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.02552873110201570039, 	 0.57472100393183700451, 	 0.13330879489993066600, 	 0.17243819402385782147
50000, 	 350, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 -0.09159880148034105218, 	 0.57472100393183700451, 	 0.14372754321184258441, 	 0.18453669008899245552
50000, 	 350, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 -0.07399769816235379771, 	 0.57472100393183700451, 	 0.14186175925863786507, 	 0.18236853261475102772
100000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.28906061514559433512, 	 0.57472100393183700451, 	 0.18412310937582568315, 	 0.20438965934497538290
100000, 	 300, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -0.29621275330460994368, 	 0.57472100393183700451, 	 0.18438177218200257901, 	 0.20501831944068674152
100000, 	 300, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 -0.14541728615791971180, 	 0.57472100393183700451, 	 0.16878512785240887273, 	 0.19124395986052039609
100000, 	 300, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 -0.15311456257119182567, 	 0.57472100393183700451, 	 0.16999805358981825987, 	 0.19195566495604132751
100000, 	 300, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 -0.02757170159554078737, 	 0.57472100393183700451, 	 0.15589273878320841771, 	 0.17973089284304066826
100000, 	 300, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -0.03580289207080866731, 	 0.57472100393183700451, 	 0.15796685051714826065, 	 0.18053001727265671761
100000, 	 300, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.06968563834629049047, 	 0.57472100393183700451, 	 0.14507786011517223579, 	 0.16963039622721012845
100000, 	 300, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.06094136088113322192, 	 0.57472100393183700451, 	 0.14765811845723167406, 	 0.17051981919965092382
100000, 	 300, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.15030972578915413607, 	 0.57472100393183700451, 	 0.13554414699864708593, 	 0.16076607719011606901
100000, 	 300, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.14107464383455214918, 	 0.57472100393183700451, 	 0.13878521699473128637, 	 0.16174773854771215542
100000, 	 300, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.29721708072811148238, 	 0.57472100393183700451, 	 0.10877509015427636041, 	 0.14325869707633870354
100000, 	 300, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.30181649980289038115, 	 0.57472100393183700451, 	 0.11251913809249788900, 	 0.14260442549926385936
100000, 	 300, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.37494676281933492223, 	 0.57472100393183700451, 	 0.09744861489030874624, 	 0.13299604787011151674
100000, 	 300, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.37902163306079916794, 	 0.57472100393183700451, 	 0.10032189771383492882, 	 0.13234001510896425957
100000, 	 300, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.43122216852174577451, 	 0.57472100393183700451, 	 0.09027372758014168275, 	 0.12500663759709662592
100000, 	 300, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.43476117207082976002, 	 0.57472100393183700451, 	 0.09069370491597530948, 	 0.12436365267275101276
100000, 	 300, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.47087648012481264637, 	 0.57472100393183700451, 	 0.08588928038798193665, 	 0.11901787296384583326
100000, 	 300, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.47390332685146174807, 	 0.57472100393183700451, 	 0.08509090668322878692, 	 0.11839817768200457115
100000, 	 300, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.49758405307501107906, 	 0.57472100393183700451, 	 0.08301588980241786375, 	 0.11476700197905424783
100000, 	 300, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.50009519416055403518, 	 0.57472100393183700451, 	 0.08146040053532720149, 	 0.11418412361146797196
100000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.38075091704061092557, 	 0.57472100393183700451, 	 0.09667612551207253879, 	 0.13221880429042137672
100000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.38835989382386926216, 	 0.57472100393183700451, 	 0.09669391826419317104, 	 0.13107476599257295025
100000, 	 300, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.44026860028822056847, 	 0.57472100393183700451, 	 0.08977030771020816369, 	 0.12369597815083384351
100000, 	 300, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.44738586598446894449, 	 0.57472100393183700451, 	 0.08878465596677954930, 	 0.12251870965819203207
100000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.47956685635692963832, 	 0.57472100393183700451, 	 0.08575226897021681616, 	 0.11768185791486533709
100000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.48616894486132877784, 	 0.57472100393183700451, 	 0.08403342499432510382, 	 0.11649786603384200412
100000, 	 300, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.50339540183557474062, 	 0.57472100393183700451, 	 0.08332187918585247377, 	 0.11382378977541939002
100000, 	 300, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.50947699564832571451, 	 0.57472100393183700451, 	 0.08111270881243047570, 	 0.11265767416254023059
100000, 	 300, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.51534924375346058412, 	 0.57472100393183700451, 	 0.08221609554513917284, 	 0.11176665874322867789
100000, 	 300, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.52090016909871406092, 	 0.57472100393183700451, 	 0.07985389998807333745, 	 0.11064164274914947694
100000, 	 320, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.11068742549846655177, 	 0.57472100393183700451, 	 0.13991948322028041618, 	 0.16519212896215976216
100000, 	 320, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.10429668422997473431, 	 0.57472100393183700451, 	 0.14254724442140326301, 	 0.16584844564085807206
100000, 	 320, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 0.21685085134066106605, 	 0.57472100393183700451, 	 0.12681200781979590220, 	 0.15306675525588403497
100000, 	 320, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 0.20988464783292160032, 	 0.57472100393183700451, 	 0.13032744077598487631, 	 0.15382598084920900972
100000, 	 320, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.29967072476804546000, 	 0.57472100393183700451, 	 0.11576553692758670411, 	 0.14287180412898170534
100000, 	 320, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.29214865621700070175, 	 0.57472100393183700451, 	 0.11985801410694087166, 	 0.14373822362150476262
100000, 	 320, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.36412380486965434390, 	 0.57472100393183700451, 	 0.10597201742874191865, 	 0.13438035818435106750
100000, 	 320, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.35606345873558753468, 	 0.57472100393183700451, 	 0.11062641948976370543, 	 0.13535650885798811149
100000, 	 320, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.41402417111445644071, 	 0.57472100393183700451, 	 0.09761776292579757430, 	 0.12739428126501067817
100000, 	 320, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.40544477095194952909, 	 0.57472100393183700451, 	 0.10298890874599556100, 	 0.12848022820259275001
100000, 	 320, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.48245610324224030840, 	 0.57472100393183700451, 	 0.08588814868115850210, 	 0.11722143171363888503
100000, 	 320, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.48834498943171189556, 	 0.57472100393183700451, 	 0.08415384083805206583, 	 0.11614939461982308477
100000, 	 320, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.51102202728681223043, 	 0.57472100393183700451, 	 0.08306831018607496731, 	 0.11254757824744253403
100000, 	 320, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.51637462636663311599, 	 0.57472100393183700451, 	 0.08067596487810245465, 	 0.11148662462330939660
100000, 	 320, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.52153382624467492512, 	 0.57472100393183700451, 	 0.08226236823331541104, 	 0.11065718519928521846
100000, 	 320, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.52634701847053977364, 	 0.57472100393183700451, 	 0.07977901879828966369, 	 0.10963748095051532860
100000, 	 320, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.51856678200644923393, 	 0.57472100393183700451, 	 0.08279386388718279477, 	 0.11095199265117990095
100000, 	 320, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.52283475248255695256, 	 0.57472100393183700451, 	 0.08018317005576400258, 	 0.10999728507824392543
100000, 	 320, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.50553605111119748194, 	 0.57472100393183700451, 	 0.08436370304161312783, 	 0.11287152713614821697
100000, 	 320, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.50925759485374766378, 	 0.57472100393183700451, 	 0.08160595094497180568, 	 0.11199634516753963209
100000, 	 320, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.50661161267046506129, 	 0.57472100393183700451, 	 0.08447474617785699635, 	 0.11328465720488924140
100000, 	 320, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.51564775009125551897, 	 0.57472100393183700451, 	 0.08176236167272793454, 	 0.11163809924077611191
100000, 	 320, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.51394036898421835424, 	 0.57472100393183700451, 	 0.08408042489620821958, 	 0.11190218038941734946
100000, 	 320, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.52243890294127037777, 	 0.57472100393183700451, 	 0.08129647140843282438, 	 0.11028973335299119274
100000, 	 320, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.50471392153524652358, 	 0.57472100393183700451, 	 0.08511080643056209705, 	 0.11317632981749441157
100000, 	 320, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.51265352250827889158, 	 0.57472100393183700451, 	 0.08230364492341243898, 	 0.11164204020357355873
100000, 	 320, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.48338514435445723016, 	 0.57472100393183700451, 	 0.08752191935159842062, 	 0.11633350258159592949
100000, 	 320, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.49075713321713798631, 	 0.57472100393183700451, 	 0.08465088235775219960, 	 0.11490283226306967357
100000, 	 320, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.45325165945976653159, 	 0.57472100393183700451, 	 0.09068406494777474236, 	 0.12073590874953228635
100000, 	 320, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.46005135462155788417, 	 0.57472100393183700451, 	 0.08804999997074478002, 	 0.11941965454725578244
100000, 	 350, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.45733241683483027984, 	 0.57472100393183700451, 	 0.08832437360303939389, 	 0.12100402242951460718
100000, 	 350, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.45250952047200665440, 	 0.57472100393183700451, 	 0.09225760859054230045, 	 0.12158373025494971509
100000, 	 350, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 0.50007115098584198343, 	 0.57472100393183700451, 	 0.08241129642965701330, 	 0.11425378628401140768
100000, 	 350, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 0.49467928746370248838, 	 0.57472100393183700451, 	 0.08380520370551139409, 	 0.11493056213352977057
100000, 	 350, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.52378515702005512544, 	 0.57472100393183700451, 	 0.07929906041763092051, 	 0.11024129385541660275
100000, 	 350, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.51781622699059814963, 	 0.57472100393183700451, 	 0.07926829459254695898, 	 0.11101093178731538669
100000, 	 350, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.53314126296371644465, 	 0.57472100393183700451, 	 0.07849293376147861712, 	 0.10849696939664454920
100000, 	 350, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.52661013917171672905, 	 0.57472100393183700451, 	 0.07741259723548467309, 	 0.10934763657461546438
100000, 	 350, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.53159591839532960300, 	 0.57472100393183700451, 	 0.07887834761047107790, 	 0.10855776404066683205
100000, 	 350, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.52451382443348593121, 	 0.57472100393183700451, 	 0.07716628654301158075, 	 0.10947643049003318028
100000, 	 350, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.46686803910308372068, 	 0.57472100393183700451, 	 0.09008322754210479344, 	 0.11876280224882022896
