250, 	 0.25, 	 8100, 	 0.00000100000000000000, 	 -5.54388245875467600143, 	 0.57472100393183700451, 	 0.47791309917871493962,  	 0.48113426191690011891
375, 	 0.32, 	 8100, 	 0.00000100000000000000, 	 0.34949149167496484925, 	 0.57472100393183700451, 	 0.10506173210712105304,  	 0.13563057527594973850
375, 	 0.34, 	 8100, 	 0.00000100000000000000, 	 0.39575736415161988369, 	 0.57472100393183700451, 	 0.10171418353438746451,  	 0.12879455868551176190
375, 	 0.35, 	 8100, 	 0.00000100000000000000, 	 0.36289827917627415221, 	 0.57472100393183700451, 	 0.10564221019429202719,  	 0.13305866090745674390
375, 	 0.36, 	 8100, 	 0.00000100000000000000, 	 0.29383931043037925246, 	 0.57472100393183700451, 	 0.11209185086190502634,  	 0.14187312259032480721
375, 	 0.38, 	 8100, 	 0.00000100000000000000, 	 0.04891555361692756509, 	 0.57472100393183700451, 	 0.13200499068226126398,  	 0.16979990296188743337
325, 	 0.38, 	 8100, 	 0.00000100000000000000, 	 0.42181946630604283399, 	 0.57472100393183700451, 	 0.09957330798546389083,  	 0.12588623367340504022
320, 	 0.37, 	 8100, 	 0.00000100000000000000, 	 0.35765444609202234894, 	 0.57472100393183700451, 	 0.10445332931031878210,  	 0.13504356902551614694
320, 	 0.38, 	 8100, 	 0.00000100000000000000, 	 0.40713624628027755836, 	 0.57472100393183700451, 	 0.10065486585460714508,  	 0.12811272094439632441
320, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.42864274799719703779, 	 0.57472100393183700451, 	 0.09926986725625279451,  	 0.12489558338124252812
320, 	 0.40, 	 8100, 	 0.00000100000000000000, 	 0.42242287280234602775, 	 0.57472100393183700451, 	 0.10045173707695714826,  	 0.12564263890124480194
325, 	 0.37, 	 8100, 	 0.00000100000000000000, 	 0.38792851322811328085, 	 0.57472100393183700451, 	 0.10191013824263078780,  	 0.13080865070088415480
325, 	 0.38, 	 8100, 	 0.00000100000000000000, 	 0.42181946630604283399, 	 0.57472100393183700451, 	 0.09957330798546389083,  	 0.12588623367340504022
325, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.42714907033450499885, 	 0.57472100393183700451, 	 0.09986566033442850765,  	 0.12495978093689572019
325, 	 0.40, 	 8100, 	 0.00000100000000000000, 	 0.40422088439119252534, 	 0.57472100393183700451, 	 0.10217702713014018001,  	 0.12807392947236301284
330, 	 0.37, 	 8100, 	 0.00000100000000000000, 	 0.40879359569312045952, 	 0.57472100393183700451, 	 0.10026715355256947404,  	 0.12775963523001915290
330, 	 0.38, 	 8100, 	 0.00000100000000000000, 	 0.42676073197595398856, 	 0.57472100393183700451, 	 0.09945800906811969044,  	 0.12502503047233623490
330, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.41558037950727522158, 	 0.57472100393183700451, 	 0.10107388506856808397,  	 0.12646101888898164667
330, 	 0.40, 	 8100, 	 0.00000100000000000000, 	 0.37559787124732080255, 	 0.57472100393183700451, 	 0.10468517871110735729,  	 0.13188490047842396646
320, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.42864274799719703779, 	 0.57472100393183700451, 	 0.09926986725625279451,  	 0.12489558338124252812
320, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.37959575781382459692, 	 0.57472100393183700451, 	 0.10770780808077921875,  	 0.13191270723731537973
320, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.48953873995834962241, 	 0.57472100393183700451, 	 0.08778545242233193324,  	 0.11564857393483800319
320, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.48953873995834962241, 	 0.57472100393183700451, 	 0.08778545242233193324,  	 0.11564857393483800319
320, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.50706042769826242811, 	 0.57472100393183700451, 	 0.08398791246110375031,  	 0.11286142282440199403
320, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.52324999806147776127, 	 0.57472100393183700451, 	 0.08023635837160682238,  	 0.11022992798290613681
320, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.58239643829687381960, 	 0.57472100393183700451, 	 0.06627374263042509761,  	 0.10011101969242995613
320, 	 0.39, 	 8100, 	 0.00000100000000000000, 	 0.60009696909138909859, 	 0.57472100393183700451, 	 0.06556134919643592796,  	 0.09699719523078753625
320, 	 0.39, 	 8100, 	 0.00001000000000000000, 	 0.60793863613964882475, 	 0.57472100393183700451, 	 0.06360549415729729872,  	 0.09556404670296513026
320, 	 0.39, 	 8100, 	 0.00010000000000000000, 	 0.52559426787134255754, 	 0.57472100393183700451, 	 0.07234897373486501304,  	 0.11055330404519035647
320, 	 0.39, 	 8100, 	 0.00001000000000000000, 	 0.58758317831375661555, 	 0.57472100393183700451, 	 0.06681959941072852793,  	 0.09944749354263872354
320, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.60596927979082138016, 	 0.57472100393183700451, 	 0.06441207871437466814,  	 0.09597746941782206442
320, 	 0.39, 	 8100, 	 0.00001000000000000000, 	 0.60793863613964882475, 	 0.57472100393183700451, 	 0.06360549415729729872,  	 0.09556404670296513026
320, 	 0.39, 	 8250, 	 0.00001000000000000000, 	 0.60987766898615014544, 	 0.57472100393183700451, 	 0.06252715267216392425,  	 0.09513357214289488994
320, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.61063442269727208345, 	 0.57472100393183700451, 	 0.06119262441760508348,  	 0.09488449288615981303
320, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.61063442269727208345, 	 0.57472100393183700451, 	 0.06119262441760508348,  	 0.09488449288615981303
320, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.61063442269727208345, 	 0.57472100393183700451, 	 0.06119262441760508348,  	 0.09488449288615981303
