9.17609000000000030184  	 103009.37704465271963272244  	 100508.09721753506164532155  	 101051.29136381750868167728
9.17728000000000143643  	 103297.98406793791218660772  	 100789.16783673000463750213  	 101337.52460505426279269159
9.17847000000000079467  	 103587.98736120508692692965  	 101071.87840881528973113745  	 101625.35245395117090083659
9.17966000000000015291  	 103879.30944453208940103650  	 101356.20724064613750670105  	 101914.77637805859558284283
9.18085000000000128750  	 104171.87165198996081016958  	 101642.13488313666312023997  	 102205.79560333883273415267
9.18204000000000064574  	 104465.59401374535809736699  	 101929.64064019946090411395  	 102498.40686829006881453097
9.18323000000000000398  	 104760.39522462444438133389  	 102218.70234150609758216888  	 102792.60410804861749056727
9.18442000000000113857  	 105056.19336443548672832549  	 102509.29617733341001439840  	 103088.37812962161842733622
9.18561000000000049681  	 105352.90165540910675190389  	 102801.39642143092351034284  	 103385.71643819220480509102
9.18680000000000163141  	 105650.43169914069585502148  	 103094.97532226558541879058  	 103684.60301696285023353994
9.18799000000000098964  	 105948.70528626591840293258  	 103390.00290149566717445850  	 103985.01810619587195105851
9.18918000000000034788  	 106247.63950309243227820843  	 103686.44676328268542420119  	 104286.93800019414629787207
9.19037000000000148248  	 106547.14338929679070133716  	 103984.27197368298948276788  	 104590.33486445949529297650
9.19156000000000084071  	 106847.12283241302066016942  	 104283.44087773407227359712  	 104895.17656994366552680731
9.19275000000000019895  	 107147.48365468290285207331  	 104583.91304434163612313569  	 105201.42654730951471719891
9.19394000000000133355  	 107448.13229191995924338698  	 104885.64514729530492331833  	 105509.04366289064637385309
9.19513000000000069178  	 107748.97542289075499866158  	 105188.59102544130291789770  	 105817.98212118167430162430
9.19632000000000005002  	 108049.91944878078356850892  	 105492.70338640443515032530  	 106128.19139284407719969749
9.19751000000000118462  	 108350.87000175831781234592  	 105797.91515779811015818268  	 106439.61621230622404254973
9.19870000000000054285  	 108651.73170131501683499664  	 106104.18278093686967622489  	 106752.19646078073128592223
9.19988999999999990109  	 108952.40808264541556127369  	 106411.44306738197337836027  	 107065.86732889225822873414
9.20108000000000103569  	 109252.80160248665197286755  	 106719.63234362882212735713  	 107380.55877565289847552776
9.20227000000000039392  	 109552.81370460447215009481  	 107028.68329647892096545547  	 107696.19550357610569335520
9.20346000000000152852  	 109852.34491140281897969544  	 107338.52486855785537045449  	 108012.69718368825851939619
9.20465000000000088676  	 110151.29492264216241892427  	 107649.08277806961268652231  	 108329.97877550331759266555
9.20584000000000024500  	 110449.56271216300956439227  	 107960.27858750234008766711  	 108647.95021269374410621822
9.20703000000000137959  	 110747.04661617972305975854  	 108272.03019253020465839654  	 108966.51613912555330898613
9.20822000000000073783  	 111043.64442206910462118685  	 108584.25221751369826961309  	 109285.57656581676565110683
9.20941000000000009607  	 111339.25335762614849954844  	 108896.85593486623838543892  	 109605.02709243947174400091
9.21060000000000123066  	 111633.77016389311756938696  	 109209.74902665099943988025  	 109924.75892152138112578541
9.21179000000000058890  	 111927.09116983131389133632  	 109522.83557939845195505768  	 110244.65891396778170019388
9.21297999999999994714  	 112219.11235340349958278239  	 109836.01620103446475695819  	 110564.60969388730882201344
9.21417000000000108173  	 112509.72981510848330799490  	 110149.18814260388899128884  	 110884.48978750353853683919
9.21536000000000043997  	 112798.83962498950131703168  	 110462.24540476223046425730  	 111204.17378484101209323853
9.21655000000000157456  	 113086.33344597551331389695  	 110775.07884022388316225260  	 111523.53251738571270834655
9.21774000000000093280  	 113372.10350711061619222164  	 111087.57626278129464481026  	 111842.43324789591133594513
9.21893000000000029104  	 113656.05029902380192652345  	 111399.62255710916360840201  	 112160.73987040294741746038
9.22012000000000142563  	 113938.07413954602088779211  	 111711.09978825358848553151  	 112478.31339921186736319214
9.22131000000000078387  	 114218.07114887058560270816  	 112021.88734110674704425037  	 112795.01156694065139163285
9.22250000000000014211  	 114495.93520048449863679707  	 112331.86203940678387880325  	 113110.68911003509128931910
9.22369000000000127670  	 114771.55774620588636025786  	 112640.89832890624529682100  	 113425.19861976023821625859
9.22488000000000063494  	 115044.82975094614084810019  	 112948.86851526390819344670  	 113738.39060009006061591208
9.22606999999999999318  	 115315.64562314734212122858  	 113255.64286680420627817512  	 114050.11337330201058648527
9.22726000000000112777  	 115583.90545108733931556344  	 113561.08973067898477893323  	 114360.21341958925768267363
9.22845000000000048601  	 115849.50265429729188326746  	 113865.07584644378221128136  	 114668.53571326637757010758
9.22964000000000162061  	 116112.33137884043389931321  	 114167.46643375490384642035  	 114974.92402862293238285929
9.23083000000000097884  	 116372.29174877361219841987  	 114468.12600384044344536960  	 115279.22130826466309372336
9.23202000000000033708  	 116629.28503648961486760527  	 114766.94885722937760874629  	 115581.26967609745042864233
9.23321000000000147168  	 116883.21169993956573307514  	 115063.73279435142467264086  	 115880.91091345160384662449
9.23440000000000082991  	 117133.96290842611051630229  	 115358.36860992245783563703  	 116177.98696803509665187448
9.23559000000000018815  	 117381.43192310724407434464  	 115650.71666831655602436513  	 116472.34006734512513503432
9.23678000000000132275  	 117625.53050984977744519711  	 115940.63704246096312999725  	 116763.81197035349032375962
9.23797000000000068098  	 117866.16123509782482869923  	 116227.98929507200955413282  	 117052.24418309742759447545
9.23916000000000003922  	 118103.21742878919758368284  	 116512.63278076145797967911  	 117337.47872465178079437464
9.24035000000000117382  	 118336.59979126488906331360  	 116794.42694689004565589130  	 117619.35863160520966630429
9.24154000000000053205  	 118566.21103499713353812695  	 117073.23157708506914786994  	 117897.72826571809127926826
9.24272999999999989029  	 118791.95655991822422947735  	 117348.90695543367473874241  	 118172.43353445451066363603
9.24392000000000102489  	 119013.73566938858130015433  	 117621.31403737471555359662  	 118443.32208064680162351578
9.24511000000000038312  	 119231.45216414428432472050  	 117890.31455697686760686338  	 118710.24346116326341871172
9.24630000000000151772  	 119445.01876149360032286495  	 118155.77116773594752885401  	 118973.04932062650914303958
9.24749000000000087596  	 119654.34102631633868440986  	 118417.54760451005131471902  	 119231.59355760090693365782
9.24868000000000023419  	 119859.32042155011731665581  	 118675.50885121796454768628  	 119485.73247886067838408053
9.24987000000000136879  	 120059.86226437444565817714  	 118929.52133135018812026829  	 119735.32494457588472869247
9.25106000000000072703  	 120255.87004150370194111019  	 119179.45306070944934617728  	 119980.23250771238235756755
9.25225000000000008527  	 120447.25986841638223268092  	 119425.17375406746577937156  	 120220.31955016162828542292
9.25344000000000121986  	 120633.95802761122467927635  	 119666.55491443353821523488  	 120455.45341431487759109586
9.25463000000000057810  	 120815.87206675781635567546  	 119903.46993135128286667168  	 120685.50452432148449588567
9.25581999999999993634  	 120992.90688112608040682971  	 120135.79424727332661859691  	 120910.34649113248451612890
9.25701000000000107093  	 121164.97239838023961056024  	 120363.40553955061477608979  	 121129.85619997263711411506
9.25820000000000042917  	 121331.98417748700012452900  	 120586.18385370401665568352  	 121343.91388803272275254130
9.25939000000000156376  	 121493.88061403101892210543  	 120804.00873977925220970064  	 121552.40322299957915674895
9.26058000000000092200  	 121650.58210728355334140360  	 121016.75915488609462045133  	 121755.21136112474778201431
9.26177000000000028024  	 121801.92968187056249007583  	 121224.32447185672936029732  	 121952.22870796344068367034
9.26296000000000141483  	 121947.86429422948276624084  	 121426.58895681872672867030  	 122143.34841195534681901336
9.26415000000000077307  	 122088.38211622739618178457  	 121623.43250880071718711406  	 122328.46659061206446494907
9.26534000000000013131  	 122223.36834877287037670612  	 121814.93358313743374310434  	 122507.48309145751409232616
9.26653000000000126590  	 122352.74278390289691742510  	 122000.82360357718425802886  	 122680.30206360874581150711
9.26772000000000062414  	 122476.50765247190429363400  	 122179.81625266090850345790  	 122846.83314575029362458736
9.26890999999999998238  	 122594.56385977561876643449  	 122353.05904263480624649674  	 123006.98872482863953337073
9.27010000000000111697  	 122706.80998234116123057902  	 122521.90833569469396024942  	 123160.68504399369703605771
9.27129000000000047521  	 122813.16725467282230965793  	 122685.41200771028525196016  	 123307.84284346355707384646
9.27248000000000160981  	 122913.55395333221531473100  	 122841.81045314387301914394  	 123448.38681023693061433733
9.27367000000000096804  	 123007.90772853947419207543  	 122992.17887055063329171389  	 123582.24531271301384549588
9.27486000000000032628  	 123096.34834765594860073179  	 123136.22266628699435386807  	 123709.35032723555923439562
9.27605000000000146088  	 123178.73554528567183297127  	 123273.91428324169828556478  	 123829.63745638809632509947
9.27724000000000081911  	 123254.91963748949638102204  	 123405.21459061029599979520  	 123943.04590009099047165364
9.27843000000000017735  	 123324.77033983377623371780  	 123530.05309140107419807464  	 124049.51835521255270577967
9.27962000000000131195  	 123388.25357899298251140863  	 123648.35915057301463093609  	 124149.00100235007994342595
9.28081000000000067018  	 123445.35771988167834933847  	 123760.09371886865119449794  	 124241.44329707362339831889
9.28200000000000002842  	 123496.06341830959718208760  	 123865.16615228405862580985  	 124326.79830953103373758495
9.28319000000000116302  	 123540.39479072265385184437  	 123963.54896250984165817499  	 124405.02268374581763055176
9.28438000000000052125  	 123577.43282382684992626309  	 124055.16587579678162001073  	 124476.07642770509119145572
9.28556999999999987949  	 123608.72861821638070978224  	 124139.96890196515596471727  	 124539.92285849488689564168
9.28676000000000101409  	 123634.22032512909208890051  	 124217.91345223985263146460  	 124596.52792220260016620159
9.28795000000000037232  	 123653.35176649114873725921  	 124288.93872677168110385537  	 124645.85999240643286611885
9.28914000000000150692  	 123665.51955529100087005645  	 124353.00512075310689397156  	 124687.89007751537428703159
9.29033000000000086516  	 123670.73783181152248289436  	 124410.08139657825813628733  	 124722.59026557383185718209
9.29152000000000022339  	 123670.49954629295098129660  	 124460.13181761690066196024  	 124749.93620172973896842450
9.29271000000000135799  	 123663.26728084294882137328  	 124503.12809319426014553756  	 124769.90890454208420123905
9.29390000000000071623  	 123648.47193935411632992327  	 124539.05025463453785050660  	 124782.48946597262693103403
9.29509000000000007446  	 123628.41447641016566194594  	 124567.87958973748027347028  	 124787.66514290514169260859
9.29628000000000120906  	 123596.34459899952344130725  	 124589.59732686857751104981  	 124785.42762201407458633184
9.29747000000000056730  	 123549.49575784879561979324  	 124604.18993377241713460535  	 124775.77024306982639245689
9.29865999999999992554  	 123505.15065637241059448570  	 124611.64921949664130806923  	 124758.69576678398880176246
9.29985000000000106013  	 123456.49010450085916090757  	 124611.92170019348850473762  	 124734.20438729006855282933
9.30104000000000041837  	 123404.15069610132195521146  	 124604.91760025442636106163  	 124702.31245805245998781174
9.30223000000000155296  	 123343.66906443351763300598  	 124590.56695125231635756791  	 124662.18155417534580919892
9.30342000000000091120  	 123277.03770678436558227986  	 124568.83987947621790226549  	 124617.56832891897647641599
9.30461000000000026944  	 123201.52396281901746988297  	 124539.68078457757655996829  	 124566.09398371860152110457
9.30580000000000140403  	 123116.66090999166772235185  	 124503.25383958642487414181  	 124501.87878450629068538547
9.30699000000000076227  	 123022.25343673843599390239  	 124459.48498958606796804816  	 124432.10982931409671436995
9.30818000000000012051  	 122923.92230276779446285218  	 124408.48024679656373336911  	 124354.87384794182435143739
9.30937000000000125510  	 122820.44573189874063245952  	 124350.25737408487475477159  	 124270.59196134169178549200
9.31056000000000061334  	 122707.29718860551656689495  	 124284.78482228961365763098  	 124179.09299549306160770357
9.31174999999999997158  	 122586.20987001768662594259  	 124212.03660306356323417276  	 124080.34447880499646998942
9.31294000000000110617  	 122459.99228858386049978435  	 124132.00023333742865361273  	 123974.28691053070360794663
9.31413000000000046441  	 122326.95284872100455686450  	 124044.66526945415535010397  	 123860.86582954377809073776
9.31532000000000159901  	 122186.66824573470512405038  	 123950.02504934648459311575  	 123740.06316856504417955875
9.31651000000000095724  	 122039.09264357807114720345  	 123848.08133089834882412106  	 123611.88782008331327233464
9.31770000000000031548  	 121883.43777664854133035988  	 123738.84268099404289387167  	 123476.37057944886328186840
9.31889000000000145008  	 121721.06864934098848607391  	 123622.32049350885790772736  	 123333.54148450455977581441
9.32008000000000080831  	 121552.50740434702311176807  	 123498.52454518109152559191  	 123183.42242363943660166115
9.32127000000000016655  	 121377.32745739819074515253  	 123367.46169223035394679755  	 123026.03525119778350926936
9.32246000000000130115  	 121195.20026120748661924154  	 123229.14038378377154003829  	 122861.40303896056138910353
9.32365000000000065938  	 121005.99917724203260149807  	 123083.57430501095950603485  	 122689.54815282984054647386
9.32484000000000001762  	 120809.74372095947910565883  	 122930.78231616000994108617  	 122510.49125880595238413662
9.32603000000000115222  	 120606.56342118690372444689  	 122770.78663672099355608225  	 122324.25193743122508749366
9.32722000000000051045  	 120396.58751222668797709048  	 122603.61080137947283219546  	 122130.85016602942778263241
9.32841000000000164505  	 120179.80547563760774210095  	 122429.27871002152096480131  	 121930.30773580919776577502
9.32960000000000100329  	 119956.70649500907165929675  	 122247.81475284104817546904  	 121722.64904263128119055182
9.33079000000000036152  	 119727.64224190617096610367  	 122059.24427145875233691186  	 121507.90119203469657804817
9.33198000000000149612  	 119492.75943850235489662737  	 121863.59486877133895177394  	 121286.09308060862531419843
9.33317000000000085436  	 119252.18127183876640629023  	 121660.89904512824432458729  	 121057.25934843401773832738
9.33436000000000021259  	 119006.07353287808655295521  	 121451.19672742790135089308  	 120821.43315171948052011430
9.33555000000000134719  	 118754.63752683113852981478  	 121234.53680290350166615099  	 120578.64522980201581958681
9.33674000000000070543  	 118498.10079315214534290135  	 121010.97781234383000992239  	 120328.93360694257717113942
9.33793000000000006366  	 118236.71002528362441807985  	 120780.58807820221409201622  	 120072.34321585092402528971
9.33912000000000119826  	 117970.73652142874198034406  	 120543.44579757191240787506  	 119808.92536008675233460963
