9.03091000000000043713   	  79097.12076159429852850735   	  80036.08866663492517545819   	  80210.16713919972244184464
9.03210000000000157172   	  79002.74716488947160542011   	  80042.49112776323454454541   	  80222.46659154258668422699
9.03329000000000092996   	  78906.26846606058825273067   	  80041.09661907849658746272   	  80226.65096114005427807570
9.03448000000000028820   	  78809.04688570043072104454   	  80033.02545183857728261501   	  80222.38305869312898721546
9.03567000000000142279   	  78710.90657633460068609565   	  80018.22411579531035386026   	  80209.34598822983389254659
9.03686000000000078103   	  78612.40834612009348347783   	  79996.43881556116684805602   	  80187.28167834618943743408
9.03805000000000013927   	  78513.54357243588310666382   	  79970.90313130621507298201   	  80155.95655104126490186900
9.03924000000000127386   	  78416.01012004009680822492   	  79933.49853979518229607493   	  80115.14439788770687300712
9.04043000000000063210   	  78321.02033474837662652135   	  79891.17800667941628489643   	  80062.63220514933345839381
9.04161999999999999034   	  78229.17644671101879794151   	  79841.94441434400505386293   	  80007.54418916090799029917
9.04281000000000112493   	  78141.21499999694060534239   	  79785.86333381434087641537   	  79935.84480404081114102155
9.04400000000000048317   	  78058.00774692685808986425   	  79723.05482253176160156727   	  79856.21184357034508138895
9.04519000000000161776   	  77980.42983253237616736442   	  79653.77736479081795550883   	  79766.82994305845932103693
9.04638000000000097600   	  77909.27515349983877968043   	  79578.32570103109173942357   	  79667.60979137042886577547
9.04757000000000033424   	  77845.28596076268877368420   	  79496.99145005668106023222   	  79559.69936490806867368519
9.04876000000000146883   	  77789.15491552614548709244   	  79410.10495666541100945324   	  79443.26824053254676982760
9.04995000000000082707   	  77741.40026741632027551532   	  79318.04872790578519925475   	  79318.57827000293764285743
9.05114000000000018531   	  77702.60582423626328818500   	  79221.25697223340102937073   	  79185.98397163185290992260
9.05233000000000131990   	  77673.31786327714507933706   	  79120.21282783584319986403   	  79045.92484719320782460272
9.05352000000000067814   	  77653.88872570643434301019   	  79015.44195043733634520322   	  78899.05868613148049917072
9.05471000000000003638   	  77644.55058776616351678967   	  78907.50003727163129951805   	  78746.13360504312731791288
9.05590000000000117097   	  77645.45412793564901221544   	  78796.97560139483539387584   	  78587.95245778336538933218
9.05709000000000052921   	  77656.69509413428022526205   	  78684.60979494549974333495   	  78425.37556416195002384484
9.05827999999999988745   	  77678.36330794362584128976   	  78571.00403107177407946438   	  78259.31344469582836609334
9.05947000000000102204   	  77717.33150174572074320167   	  78456.84056888447958044708   	  78090.70171116304118186235
9.06066000000000038028   	  77761.70897494250675663352   	  78342.81824063247768208385   	  77920.57682718444266356528
9.06185000000000151488   	  77816.33540346621884964406   	  78229.65964045404689386487   	  77750.04957162342907395214
9.06304000000000087311   	  77876.93544182588811963797   	  78118.10993609779688995332   	  77580.26656683329201769084
9.06423000000000023135   	  77938.17324501936673186719   	  78008.91273961760452948511   	  77412.37677698108018375933
9.06542000000000136595   	  78017.71583081211429089308   	  77902.80794662104744929820   	  77247.48023227059456985444
9.06661000000000072419   	  78109.35325697997177485377   	  77800.51232999112107791007   	  77086.75874434973229654133
9.06780000000000008242   	  78217.11862881871638819575   	  77702.66682446743652690202   	  76931.41960507976182270795
9.06899000000000121702   	  78333.07814657401468139142   	  77609.83912207440880592912   	  76782.63471189429401420057
9.07018000000000057526   	  78461.00752039244980551302   	  77522.64602123865915928036   	  76641.61294075354817323387
9.07136999999999993349   	  78597.03755177697166800499   	  77441.54802958210348151624   	  76509.40901735876104794443
9.07256000000000106809   	  78743.21034439755021594465   	  77367.84979199113149661571   	  76387.02338900532049592584
9.07375000000000042633   	  78898.03190956040634773672   	  77302.27743225735321175307   	  76275.46449675984331406653
9.07494000000000156092   	  79061.73753957296139560640   	  77244.84442895014944951981   	  76175.68386484244547318667
9.07613000000000091916   	  79235.18109148814983200282   	  77196.56494223242043517530   	  76088.61305838842235971242
9.07732000000000027740   	  79418.64890873282274696976   	  77158.07444898848189041018   	  76015.17734787569497711957
9.07851000000000141199   	  79611.89856317233352456242   	  77129.97943600964208599180   	  75956.25523264869116246700
9.07970000000000077023   	  79814.60868426031083799899   	  77112.86655820737360045314   	  75912.66692739391874056309
9.08089000000000012847   	  80026.22742351390479598194   	  77107.30127983640704769641   	  75885.17379695794079452753
9.08208000000000126306   	  80246.45591310711461119354   	  77113.83210597868310287595   	  75874.48309592531586531550
9.08327000000000062130   	  80475.42899284583108965307   	  77132.97931273505673743784   	  75881.24580976138531696051
9.08445999999999997954   	  80713.10179492228780873120   	  77165.32782560659688897431   	  75906.04748143111646641046
9.08565000000000111413   	  80959.29800984675239305943   	  77215.29446162233944050968   	  75949.41490200345288030803
9.08684000000000047237   	  81213.68283300528128165752   	  77268.99957464962790254503   	  76011.82158921497466508299
9.08803000000000160696   	  81475.88689213510951958597   	  77342.49099902049056254327   	  76107.47858344808628316969
9.08922000000000096520   	  81745.41131679229147266597   	  77431.10151626837614458054   	  76217.25648490332241635770
9.09041000000000032344   	  82021.74521615893172565848   	  77534.75567239649535622448   	  76318.09882164392911363393
9.09160000000000145803   	  82304.43163396074669435620   	  77653.84826675889780744910   	  76450.98186493555840570480
9.09279000000000081627   	  82593.03857923476607538760   	  77788.68455287170945666730   	  76619.32925189558591227978
9.09398000000000017451   	  82887.07445238706714008003   	  77939.38962760474532842636   	  76793.63642289143172092736
9.09517000000000130910   	  83186.08934710545872803777   	  78105.90362103286315687001   	  77005.13207328574208077043
9.09636000000000066734   	  83489.68474769499152898788   	  78288.17587973350600805134   	  77229.29317971634736750275
9.09755000000000002558   	  83797.47704527758469339460   	  78486.23555801893235184252   	  77472.44901979509450029582
9.09874000000000116017   	  84109.08909009916533250362   	  78700.11257589598244521767   	  77739.78985468413156922907
9.09993000000000051841   	  84424.17393218260258436203   	  78929.76841461108415387571   	  78027.53923456589109264314
9.10111999999999987665   	  84742.38015231527970172465   	  79175.10028228766168467700   	  78332.67283397099527064711
9.10231000000000101124   	  85063.41239561780821532011   	  79435.95848526823101565242   	  78656.55533668158750515431
9.10350000000000036948   	  85386.97900105136795900762   	  79712.13685883264406584203   	  78999.59103000395407434553
9.10469000000000150408   	  85712.81622916585183702409   	  80003.36412138408923055977   	  79361.55785208949237130582
9.10588000000000086231   	  86040.73207171229296363890   	  80309.30995843837445136160   	  79742.02553538036590907723
9.10707000000000022055   	  86370.62903044892300385982   	  80629.59581973539025057107   	  80141.13073379435809329152
9.10826000000000135515   	  86702.41325970753678120673   	  80963.80434998529381118715   	  80557.09679854442947544158
9.10945000000000071338   	  87035.98103129706578329206   	  81311.48641682461311575025   	  80988.83396722191537264735
9.11064000000000007162   	  87371.23439141214475966990   	  81672.16550448224006686360   	  81435.72380455910752061754
9.11183000000000120622   	  87708.08978154977376107126   	  82045.33916636595677118748   	  81897.12040268217970151454
9.11302000000000056446   	  88046.49987639910250436515   	  82430.48393601406132802367   	  82372.24560200716950930655
9.11420999999999992269   	  88386.45096458004263695329   	  82827.06039070356928277761   	  82860.23646939403261058033
9.11540000000000105729   	  88727.96427403287088964134   	  83234.42631102718587499112   	  83360.16467690636636689305
9.11659000000000041553   	  89071.08444982288347091526   	  83652.01319701895408798009   	  83871.07916491490323096514
9.11778000000000155012   	  89415.87043200364860240370   	  84079.22016376847750507295   	  84392.00801167287863790989
9.11897000000000090836   	  89762.38921105548797640949   	  84515.43382889038184657693   	  84921.93253583300975151360
9.12016000000000026660   	  90110.71209951264609117061   	  84960.03569134247663896531   	  85459.81035512468952219933
9.12135000000000140119   	  90460.91338846345024649054   	  85412.40509952270076610148   	  86004.60903256930760107934
9.12254000000000075943   	  90813.06767467476311139762   	  85871.92002882469387259334   	  86555.31033625041891355067
9.12373000000000011767   	  91167.23235555439896415919   	  86337.96076824048941489309   	  87110.83648296465980820358
9.12492000000000125226   	  91523.63097999116871505976   	  86809.91252382021048106253   	  87670.49540952047391328961
9.12611000000000061050   	  91882.28967241452482994646   	  87287.16590511841059196740   	  88233.22066852015268523246
9.12729999999999996874   	  92243.19407514200429432094   	  87769.11935817156336270273   	  88797.90871354175033047795
9.12849000000000110333   	  92606.39958902954822406173   	  88255.18220538989407941699   	  89363.62661332698189653456
9.12968000000000046157   	  92972.02815741962695028633   	  88744.77582972578238695860   	  89929.53434423891303595155
9.13087000000000159616   	  93340.24140678171534091234   	  89237.33364463351608719677   	  90494.83655077475123107433
9.13206000000000095440   	  93711.15842290373984724283   	  89732.30154413993295747787   	  91058.77000092262460384518
9.13325000000000031264   	  94084.84214943746337667108   	  90229.13967711887380573899   	  91620.60529643260815646499
9.13444000000000144723   	  94461.33859809627756476402   	  90727.32505422247049864382   	  92179.65200331644155085087
9.13563000000000080547   	  94840.69175257369352038950   	  91226.35402291777427308261   	  92735.26340654921659734100
9.13682000000000016371   	  95222.94633027710369788110   	  91725.74413736953283660114   	  93286.84002713936206419021
9.13801000000000129830   	  95608.14439880642748903483   	  92225.03549644992745015770   	  93833.83199232004699297249
9.13920000000000065654   	  95996.31561205162142869085   	  92723.79179059682064689696   	  94375.74052066441799979657
9.14039000000000001478   	  96387.44045929462299682200   	  93221.60114201631222385913   	  94912.11895351915154606104
9.14158000000000114937   	  96781.63702017004834488034   	  93718.07669838576111942530   	  95442.57462641937308944762
9.14277000000000050761   	  97178.92552525218343362212   	  94212.85819201859703753144   	  95966.76662600965937599540
9.14395999999999986585   	  97579.23993286104814615101   	  94705.61207102338084951043   	  96484.40148088222485966980
9.14515000000000100044   	  97982.51626737734477501363   	  95196.03214620728977024555   	  96995.23641130483883898705
9.14634000000000035868   	  98388.69215155385609250516   	  95683.84102054369577672333   	  97499.08043227391317486763
9.14753000000000149328   	  98797.70288232549501117319   	  96168.79045797941216733307   	  97995.79109671362675726414
9.14872000000000085151   	  99209.48201121384045109153   	  96650.65978082313085906208   	  98485.27261427509074565023
9.14991000000000020975   	  99623.88167630572570487857   	  97129.25640747434226796031   	  98967.47574611126037780195
9.15110000000000134435   	  100040.77439504848734941334   	  97604.41436443949351087213   	  99442.37870539553114213049
9.15229000000000070258   	  100460.10120097170874942094   	  98075.99428911942231934518   	  99910.01779001153772696853
9.15348000000000006082   	  100881.75052464910550042987   	  98543.85353557097550947219   	  100370.53018816388794220984
9.15467000000000119542   	  101305.54337335911986883730   	  99007.89670264438609592617   	  100824.01026611581619363278
9.15586000000000055365   	  101731.26971957793284673244   	  99468.16945081483572721481   	  101270.57921960437670350075
9.15704999999999991189   	  102158.68331584132101852447   	  99924.57624491550086531788   	  101710.40370018839894328266
9.15824000000000104649   	  102587.56093197493464685977   	  100377.09618448343826457858   	  102143.68838203903578687459
9.15943000000000040473   	  103017.72374844990554265678   	  100825.73276892912690527737   	  102570.67217186767084058374
9.16062000000000153932   	  103448.93715491186594590545   	  101270.50896503678814042360   	  102991.61904509732266888022
9.16181000000000089756   	  103880.90814908385800663382   	  101711.46474521997151896358   	  103406.81282399952760897577
9.16300000000000025580   	  104313.33339402092678938061   	  102148.65583509524003602564   	  103816.55369320143654476851
9.16419000000000139039   	  104745.92673193968948908150   	  102582.15158678547595627606   	  104221.15529754101589787751
9.16538000000000074863   	  105178.42144030936469789594   	  103012.03339612318086437881   	  104620.94191463231982197613
9.16657000000000010687   	  105610.55132066094665788114   	  103438.39224258309695869684   	  105016.24554634468222502619
9.16776000000000124146   	  106042.03208360866119619459   	  103861.32720942494051996619   	  105407.40290146665938664228
9.16895000000000059970   	  106472.58354720316128805280   	  104280.94344688982528168708   	  105794.75228148300084285438
9.17013999999999995794   	  106901.93957337214669678360   	  104697.34967102629889268428   	  106178.63042149433749727905
9.17133000000000109253   	  107329.85285638109780848026   	  105110.65020122662826906890   	  106559.37102330657944548875
9.17252000000000045077   	  107756.09412926371442154050   	  105520.96596850332571193576   	  106937.30955660849576815963
9.17371000000000158536   	  108180.45399705269664991647   	  105928.41206984914606437087   	  107312.76173259894130751491
9.17490000000000094360   	  108602.73980023707554209977   	  106333.10315765818813815713   	  107686.02226958741084672511
9.17609000000000030184   	  109022.77973385361838154495   	  106735.15238155634142458439   	  108057.36909370846115052700
9.17728000000000143643   	  109440.42512443741725292057   	  107134.67078182291879784316   	  108427.06618892950064036995
9.17847000000000079467   	  109855.55045615218114107847   	  107531.76673692699114326388   	  108795.36147892070584930480
9.17966000000000015291   	  110268.05537428650131914765   	  107926.54587186514982022345   	  109162.46411405083199497312
9.18085000000000128750   	  110677.85449836635962128639   	  108319.11039777264522854239   	  109528.59537389544129837304
9.18204000000000064574   	  111084.88191681013267952949   	  108709.55874155808123759925   	  109893.96793823798361700028
9.18323000000000000398   	  111489.08712796377949416637   	  109097.98563132494746241719   	  110258.73015691895852796733
9.18442000000000113857   	  111890.43098844206542707980   	  109484.48214499723690096289   	  110623.00645603395241778344
9.18561000000000049681   	  112288.87770129543787334114   	  109869.13577129269833676517   	  110986.90884729182289447635
9.18680000000000163141   	  112684.38402254554966930300   	  110252.03028006992826703936   	  111350.53428149313549511135
9.18799000000000098964   	  113076.91495641895744483918   	  110633.24542012115125544369   	  111713.96164296066854149103
9.18918000000000034788   	  113466.42117739935929421335   	  111012.85657082051329780370   	  112077.25080859888112172484
9.19037000000000148248   	  113852.82719072420150041580   	  111390.93431927933124825358   	  112440.44319262741191778332
9.19156000000000084071   	  114236.03546040818036999553   	  111767.54392121268028859049   	  112803.56301374333270359784
9.19275000000000019895   	  114615.93122303773998282850   	  112142.74454703371156938374   	  113166.61879976767522748560
9.19394000000000133355   	  114992.37880252834293060005   	  112516.58831857914628926665   	  113529.60545910565997473896
9.19513000000000069178   	  115365.21918842928425874561   	  112889.11920114982058294117   	  113892.50510195358947385103
9.19632000000000005002   	  115734.26939500821754336357   	  113260.37160467187641188502   	  114255.28697753723827190697
9.19751000000000118462   	  116099.32197354691743385047   	  113630.36879332500393502414   	  114617.90857424345449544489
9.19870000000000054285   	  116460.14646226834156550467   	  113999.12156817890354432166   	  114980.31762123595399316400
9.19988999999999990109   	  116816.49441793120058719069   	  114366.62684126404928974807   	  115342.45186281554924789816
9.20108000000000103569   	  117168.09410478662175592035   	  114732.86615660008101258427   	  115704.23850286401284392923
9.20227000000000039392   	  117514.65710949565982446074   	  115097.80442719589336775243   	  116065.59356852879864163697
9.20346000000000152852   	  117855.89131225582968909293   	  115461.38840757308935280889   	  116426.42108818923588842154
9.20465000000000088676   	  118191.48825187172042205930   	  115823.54570433580374810845   	  116786.61287370047648437321
9.20584000000000024500   	  118521.12788157223258167505   	  116184.18380336218979209661   	  117146.04520798947487492114
9.20703000000000137959   	  118844.48704100403119809926   	  116543.18953577715728897601   	  117504.57807000061438884586
9.20822000000000073783   	  119161.24514512051246128976   	  116900.42887493580929003656   	  117862.05519116956565994769
9.20941000000000009607   	  119471.08640277394442819059   	  117255.75167908283765427768   	  118218.30225844966480508447
9.21060000000000123066   	  119773.70429345399315934628   	  117608.96941069439344573766   	  118573.12489632666984107345
9.21179000000000058890   	  120068.79871124659257475287   	  117959.88156869987142272294   	  118926.31089481164235621691
9.21297999999999994714   	  120356.08244983575423248112   	  118308.27027803818054962903   	  119277.62277701243874616921
9.21417000000000108173   	  120635.27765297840232960880   	  118653.89751699606131296605   	  119626.79537495621480047703
9.21536000000000043997   	  120906.12490798224462196231   	  118996.50606831046752631664   	  119973.53841970890061929822
9.21655000000000157456   	  121168.37495517362549435347   	  119335.82090118354244623333   	  120317.53741899742453824729
9.21774000000000093280   	  121421.79118490933615248650   	  119671.55063967198657337576   	  120658.45388694018765818328
9.21893000000000029104   	  121666.15502184523211326450   	  120003.38906593719730153680   	  120995.92623708145401906222
9.22012000000000142563   	  121901.26309968535497318953   	  120331.01671202690340578556   	  121329.57031767236185260117
9.22131000000000078387   	  122126.92576926763285882771   	  120654.10218627665017265826   	  121658.97677871485939249396
9.22250000000000014211   	  122342.97219558623328339309   	  120972.30370973348908592016   	  121983.71702352431020699441
9.22369000000000127670   	  122549.23273724518367089331   	  121285.27078000933397561312   	  122303.34395794929878320545
9.22488000000000063494   	  122745.55374828385538421571   	  121592.64574532852566335350   	  122617.39355134032666683197
9.22606999999999999318   	  122931.80370904695882927626   	  121894.06514293109648860991   	  122925.38699615589575842023
9.22726000000000112777   	  123107.85918457087245769799   	  122189.16107093759637791663   	  123226.83317498140968382359
9.22845000000000048601   	  123273.60325113275030162185   	  122477.56253772824129555374   	  123521.23130088414472993463
9.22964000000000162061   	  123428.92586286916048265994   	  122758.89673958420462440699   	  123808.07364411736489273608
9.23083000000000097884   	  123573.79832895655999891460   	  123032.78834614333754871041   	  124086.84829613890906330198
9.23202000000000033708   	  123708.14579952973872423172   	  123298.85158047206641640514   	  124357.04192497076292056590
9.23321000000000147168   	  123831.70541188388597220182   	  123556.71085406775819137692   	  124618.14219458588922861964
9.23440000000000082991   	  123944.39316313416929915547   	  123805.98176628285727929324   	  124869.63924789817247074097
9.23559000000000018815   	  124046.51423349464312195778   	  124046.47502322641958016902   	  125111.02772425656439736485
9.23678000000000132275   	  124138.13801844857516698539   	  124276.09077346755657345057   	  125341.81014633124868851155
9.23797000000000068098   	  124218.94728120398940518498   	  124496.92648779683804605156   	  125561.50051984294259455055
9.23916000000000003922   	  124289.35052221461955923587   	  124710.12198595667723566294   	  125769.62736851803492754698
9.24035000000000117382   	  124349.18787260263343341649   	  124911.51647081646660808474   	  125965.73718740280310157686
9.24154000000000053205   	  124398.06264863567776046693   	  125102.09779875351523514837   	  126149.37108423320751171559
9.24272999999999989029   	  124434.13792454535723663867   	  125281.69486050969862844795   	  126320.14155347376072313637
9.24392000000000102489   	  124462.48082806941238231957   	  125450.02367215082631446421   	  126477.68614789769344497472
9.24511000000000038312   	  124481.19090960783069022000   	  125606.79311810010403860360   	  126621.62056363692681770772
9.24630000000000151772   	  124489.26690216359565965831   	  125751.72138421889394521713   	  126751.58575487267808057368
9.24749000000000087596   	  124486.86310454114573076367   	  125884.55035419869818724692   	  126867.25872608358622528613
9.24868000000000023419   	  124476.27631516758992802352   	  126005.04642496469023171812   	  126968.34684853568614926189
9.24987000000000136879   	  124452.86666190846881363541   	  126112.99722317481064237654   	  127054.58291206443391274661
9.25106000000000072703   	  124423.34482078751898370683   	  126208.21436339479987509549   	  127125.73671665084839332849
9.25225000000000008527   	  124366.61934400424070190638   	  126290.52907118646544404328   	  127181.61886278196470811963
9.25344000000000121986   	  124292.14688826809288002551   	  126359.79006020004453603178   	  127222.09470956966106314212
9.25463000000000057810   	  124222.03546401175844948739   	  126415.86182147284853272140   	  127247.02344978316978085786
9.25581999999999993634   	  124145.33797715009131934494   	  126458.52829578700766433030   	  127256.27406411462288815528
9.25701000000000107093   	  124060.59848745622730348259   	  126487.52321344453957863152   	  127249.77345815133594442159
9.25820000000000042917   	  123966.29807258685468696058   	  126502.62843649828573688865   	  127227.47777384716027881950
9.25939000000000156376   	  123861.73284880771825555712   	  126503.70095326592854689807   	  127189.35667885334987659007
9.26058000000000092200   	  123742.07975782502035144717   	  126490.66539191427000332624   	  127135.37025060252926778048
9.26177000000000028024   	  123608.76051470532547682524   	  126463.48781678057275712490   	  127065.47546002095623407513
9.26296000000000141483   	  123459.44470019852451514453   	  126422.13030168677505571395   	  126961.86959307256620377302
9.26415000000000077307   	  123300.72693044497282244265   	  126366.22920229934970848262   	  126879.14077316719340160489
9.26534000000000013131   	  123137.02157322906714398414   	  126297.39108778725494630635   	  126768.16316240219748578966
9.26653000000000126590   	  122960.61206717531604226679   	  126213.67895452023367397487   	  126628.65102728620695415884
9.26772000000000062414   	  122771.38943811471108347178   	  126115.66430597160069737583   	  126481.80261602145037613809
9.26890999999999998238   	  122575.66564650701184291393   	  126003.51410465782100800425   	  126316.48195787204895168543
9.27010000000000111697   	  122371.72038220977992750704   	  125877.31898603985609952360   	  126133.28104237034858670086
9.27129000000000047521   	  122157.98507477206294424832   	  125737.09509623186022508889   	  125937.48471410901402123272
9.27248000000000160981   	  121934.05499391496414318681   	  125582.87091243467875756323   	  125727.23640398461429867893
9.27367000000000096804   	  121699.76926591552910394967   	  125414.71126489013840910047   	  125502.19915547287382651120
9.27486000000000032628   	  121454.64898312090372201055   	  125232.72377714783942792565   	  125262.89771665657463017851
9.27605000000000146088   	  121199.91262898546119686216   	  125037.04677534375514369458   	  125009.35027518990682438016
9.27724000000000081911   	  120937.55762982121086679399   	  124827.83847508499457035214   	  124741.61650190496584400535
9.27843000000000017735   	  120667.32035009602259378880   	  124605.26978595436958130449   	  124459.89695272804237902164
9.27962000000000131195   	  120388.78790068130183499306   	  124369.52698057293309830129   	  124164.27009653966524638236
9.28081000000000067018   	  120101.81502189724415075034   	  124120.81814509943069424480   	  123855.14450411970028653741
9.28200000000000002842   	  119806.33363239442405756563   	  123859.37396783057192806154   	  123532.92991891855490393937
9.28319000000000116302   	  119502.29896374364034272730   	  123585.44298741471720859408   	  123197.96786919781879987568
9.28438000000000052125   	  119189.63167148534557782114   	  123299.28726626248680986464   	  122850.58339903116575442255
9.28556999999999987949   	  118868.14905281719984486699   	  123001.17653591811540536582   	  122491.11226675401849206537
9.28676000000000101409   	  118537.59563423086365219206   	  122691.37656503284233622253   	  122119.90845612510747741908
9.28795000000000037232   	  118197.59044738710508681834   	  122370.20021436174283735454   	  121737.34188756077492143959
9.28914000000000150692   	  117848.52876203294727019966   	  122037.91303975872870068997   	  121343.79480695366510190070
9.29033000000000086516   	  117490.44178410877066198736   	  121694.78532355578499846160   	  120939.65874408802483230829
9.29152000000000022339   	  117123.00941887595399748534   	  121341.07880619441857561469   	  120525.33595880478969775140
9.29271000000000135799   	  116745.83009384742763359100   	  120977.04675229066924657673   	  120101.23228945687878876925
9.29390000000000071623   	  116358.52414586958184372634   	  120602.93410674373444635421   	  119667.75394856932689435780
9.29509000000000007446   	  115960.75932285758608486503   	  120218.97512856626417487860   	  119225.29729773061990272254
9.29628000000000120906   	  115552.27821293480519670993   	  119825.39158877116278745234   	  118774.24254220066359266639
9.29747000000000056730   	  115132.87439461378380656242   	  119422.38940860504226293415   	  118314.95143669052049517632
9.29865999999999992554   	  114702.42375095323950517923   	  119010.15644586295820772648   	  117847.76396608045615721494
9.29985000000000106013   	  114260.87043201223423238844   	  118588.86146414010727312416   	  117373.02275407497654668987
9.30104000000000041837   	  113808.23033120713080279529   	  118158.65411701324046589434   	  116890.98848528283997438848
9.30223000000000155296   	  113344.59871154291613493115   	  117719.66592034281347878277   	  116401.89444052100589033216
9.30342000000000091120   	  112870.15843036398291587830   	  117272.01165458165633026510   	  115905.99049252836266532540
9.30461000000000026944   	  112385.21409167033561971039   	  116815.79144636225828435272   	  115403.48969541046244557947
9.30580000000000140403   	  111889.96386402196367271245   	  116351.09374467887391801924   	  114894.55674029805231839418
9.30699000000000076227   	  111384.81428794183011632413   	  115877.99901641649194061756   	  114379.31267952806956600398
9.30818000000000012051   	  110870.44544511189451441169   	  115396.58346298320975620300   	  113857.84044512489344924688
9.30937000000000125510   	  110347.55625801638234406710   	  114906.92244968020531814545   	  113330.18907002692867536098
9.31056000000000061334   	  109816.84476298597292043269   	  114409.09458269816241227090   	  112796.37744948361068964005
9.31174999999999997158   	  109279.04344206620589829981   	  113903.18659197520173620433   	  112256.39839516344363801181
9.31294000000000110617   	  108734.94585287349764257669   	  113389.29823699091502930969   	  111710.22333266177156474441
9.31413000000000046441   	  108185.39473226097470615059   	  112867.54655804930371232331   	  111157.80640302102256100625
9.31532000000000159901   	  107631.27667092917545232922   	  112338.06956369755789637566   	  110599.09472671603725757450
9.31651000000000095724   	  107073.51308256077754776925   	  111801.02947938634315505624   	  110034.03392142996017355472
9.31770000000000031548   	  106513.04702337800699751824   	  111256.61503445460402872413   	  109462.57414075240376405418
9.31889000000000145008   	  105950.82878560855169780552   	  110705.04342290600470732898   	  108884.67870767952990718186
9.32008000000000080831   	  105387.80131676918244920671   	  110146.56185685546370223165   	  108300.33211741698323749006
9.32127000000000016655   	  104824.88593831015168689191   	  109581.44825008214684203267   	  107709.54750287822389509529
9.32246000000000130115   	  104262.96945002418942749500   	  109010.01210073771653696895   	  107112.37268983709509484470
9.32365000000000065938   	  103702.89264429350441787392   	  108432.59927888914535287768   	  106508.89763677823066245764
9.32484000000000001762   	  103145.43969008464773651212   	  107849.58125462513999082148   	  105899.26187275648408103734
9.32603000000000115222   	  102591.33183312695473432541   	  107261.35973368569102603942   	  105283.65700950879545416683
9.32722000000000051045   	  102041.26289805304259061813   	  106668.36983155568304937333   	  104662.32997237144445534796
9.32841000000000164505   	  101495.71118304811534471810   	  106071.07336198438133578748   	  104035.58581162111659068614
9.32960000000000100329   	  100955.12110888840106781572   	  105469.95634831835923250765   	  103403.78891209000721573830
9.33079000000000036152   	  100419.94370041879301425070   	  104865.52359915283159352839   	  102767.36409969844680745155
9.33198000000000149612   	  99890.56000832861172966659   	  104258.29992087582650128752   	  102126.79498403679463081062
9.33317000000000085436   	  99367.23185133430524729192   	  103648.82644215013715438545   	  101482.62450577890558633953
9.33436000000000021259   	  98850.11418520561710465699   	  103037.65568521273962687701   	  100835.45392308660666458309
9.33555000000000134719   	  98339.27758178194926586002   	  102425.34722085416433401406   	  100185.93608922326529864222
9.33674000000000070543   	  97834.72468520019901916385   	  101812.46458452485967427492   	  99534.77002866465772967786
9.33793000000000006366   	  97336.39908110792748630047   	  101199.57232027135614771396   	  98882.69530412518361117691
9.33912000000000119826   	  96844.18828434267197735608   	  100587.23232384269067551941   	  98230.48345618021267000586
