9.05850000000000044054  	 119087.57438839098904281855  	 115949.89917366269219201058  	 116905.03228599106660112739
9.05959999999999965326  	 119475.03289199655409902334  	 116310.57610248081618919969  	 117256.99995697780104819685
9.06070000000000064233  	 119861.55664783666725270450  	 116672.93271601280139293522  	 117610.66226968231785576791
9.06179999999999985505  	 120246.78828440528013743460  	 117036.98404905531788244843  	 117966.24080353279714472592
9.06290000000000084412  	 120630.42544499671203084290  	 117402.72271342632302548736  	 118323.93997185470652766526
9.06400000000000005684  	 121012.23295068081642966717  	 117770.11882199662795756012  	 118683.93937003346218261868
9.06510000000000104592  	 121392.04645519809855613858  	 118139.12104863078275229782  	 119046.39136527254595421255
9.06620000000000025864  	 121769.77532261334999930114  	 118509.65767718505230732262  	 119411.41701838442531879991
9.06730000000000124771  	 122145.40848278450721409172  	 118881.63959525994141586125  	 119779.10104455500550102443
9.06840000000000046043  	 122519.00813159954850561917  	 119254.96360146462393458933  	 120149.48922030626272317022
9.06949999999999967315  	 122890.70956403721356764436  	 119629.51575398800196126103  	 120522.58817686401016544551
9.07060000000000066223  	 123260.71593921474413946271  	 120005.17470756647526286542  	 120898.36440543938078917563
9.07169999999999987494  	 123629.29081263826810754836  	 120381.81529766028688754886  	 121276.74475880518730264157
9.07280000000000086402  	 123996.74834043867303989828  	 120759.31243738032935652882  	 121657.61815607383323367685
9.07390000000000007674  	 124363.44129189620434772223  	 121137.54456181178102269769  	 122040.83907253967481665313
9.07500000000000106581  	 124729.75143695913720875978  	 121516.39736850700865034014  	 122426.23008214723085984588
9.07610000000000027853  	 125096.07872428039263468236  	 121895.76714246417395770550  	 122813.58586991546326316893
9.07720000000000126761  	 125462.82991339177533518523  	 122275.56355470095877535641  	 123202.68021399031567852944
9.07830000000000048033  	 125830.40581208615913055837  	 122655.71232785297615919262  	 123593.27140479386434890330
9.07939999999999969305  	 126199.19117025902960449457  	 123036.15746455400949344039  	 123985.10888574147247709334
9.08050000000000068212  	 126569.54155906027881428599  	 123416.86358972058224026114  	 124377.93968033381679560989
9.08159999999999989484  	 126941.78371153875195886940  	 123797.81137550681887660176  	 124771.51181855870527215302
9.08270000000000088392  	 127316.21186421820311807096  	 124178.97258788943872787058  	 125165.58439134886430110782
9.08380000000000009663  	 127693.07532776708831079304  	 124560.38969803540385328233  	 125559.93579883742495439947
9.08490000000000108571  	 128072.57547383986820932478  	 124942.09854812952107749879  	 125954.36707329441560432315
9.08600000000000029843  	 128454.86224049914744682610  	 125324.15220057225087657571  	 126348.69835692751803435385
9.08710000000000128750  	 128840.03357397807121742517  	 125706.61918415591935627162  	 126742.77362415133393369615
9.08820000000000050022  	 129228.14062295618350617588  	 126089.57829508685972541571  	 127136.47106424579396843910
9.08929999999999971294  	 129619.19294989104673732072  	 126473.11634192631754558533  	 127529.70646377241064328700
9.09040000000000070202  	 130013.16355814493726938963  	 126857.32650103462219703943  	 127922.43060233323194552213
9.09149999999999991473  	 130409.99151730726589448750  	 127242.30587684089550748467  	 128314.63199917644669767469
9.09260000000000090381  	 130809.58563958005106542259  	 127628.15270574988971929997  	 128706.33533449424430727959
9.09370000000000011653  	 131211.82525085585075430572  	 128014.96359731823031324893  	 129097.59903317161661107093
9.09480000000000110560  	 131616.56902445215382613242  	 128402.83119430682563688606  	 129488.51222220655472483486
9.09590000000000031832  	 132023.66490629428881220520  	 128791.84210352668014820665  	 129879.19153614259266760200
9.09700000000000130740  	 132432.94784888025606051087  	 129182.07548869289166759700  	 130269.77819817798445001245
9.09810000000000052012  	 132844.23879663363914005458  	 129573.60220302654488477856  	 130660.43249114583886694163
9.09919999999999973284  	 133257.34809466698789037764  	 129966.48301028792047873139  	 131051.32857993261131923646
9.10030000000000072191  	 133672.08059401562786661088  	 130360.76901806151727214456  	 131442.65222974965581670403
9.10139999999999993463  	 134088.23859604136669076979  	 130756.51178313653508666903  	 131834.59572548427968285978
9.10250000000000092371  	 134505.62344934925204142928  	 131153.69662121887085959315  	 132227.35335327655775472522
9.10360000000000013642  	 134924.03681008925195783377  	 131552.37657656922237947583  	 132621.11783395439852029085
9.10470000000000112550  	 135343.28130863601109012961  	 131952.55602434030151925981  	 133016.07953027656185440719
9.10580000000000033822  	 135763.16036183372489176691  	 132354.23649481459870003164  	 133412.41572422243189066648
9.10689999999999955094  	 136183.47725571494083851576  	 132757.41187595477094873786  	 133810.28578809392638504505
9.10800000000000054001  	 136604.03537904319819062948  	 133162.06852119567338377237  	 134209.83252407473628409207
9.10909999999999975273  	 137024.63759836036479100585  	 133568.18515188366291113198  	 134611.18228081602137535810
9.11020000000000074181  	 137445.08329191245138645172  	 133975.73387290572281926870  	 135014.44430860984721221030
9.11129999999999995453  	 137865.17251922923605889082  	 134384.68173559076967649162  	 135419.70859567198203876615
9.11240000000000094360  	 138284.70139247461338527501  	 134794.99119075428461655974  	 135827.04491802083794027567
9.11350000000000015632  	 138703.46600262506399303675  	 135206.61919982612016610801  	 136236.50080029809032566845
9.11460000000000114539  	 139121.26534916559467092156  	 135619.51660243075457401574  	 136648.10185672511579468846
9.11570000000000035811  	 139537.90299714935827068985  	 136033.62876624244381673634  	 137061.85277034813771024346
9.11679999999999957083  	 139953.18390456074848771095  	 136448.89635656369500793517  	 137477.73728803568519651890
9.11790000000000055991  	 140366.91965171202900819480  	 136865.25527053661062382162  	 137895.71853099120198749006
9.11899999999999977263  	 140778.93047617989941500127  	 137282.63600884022889658809  	 138315.73954366648104041815
9.12010000000000076170  	 141189.04694024974014610052  	 137700.96298567974008619785  	 138737.72397607599850744009
9.12119999999999997442  	 141597.11178245511837303638  	 138120.15418298242730088532  	 139161.57684385447646491230
9.12230000000000096350  	 142002.98067624180112034082  	 138540.12084419882739894092  	 139587.18533605683478526771
9.12340000000000017621  	 142406.52536513764061965048  	 138960.76740550136310048401  	 140014.42007162101799622178
9.12450000000000116529  	 142807.63436566534801386297  	 139381.99164788328926078975  	 140443.13541151364916004241
9.12560000000000037801  	 143206.20773765849298797548  	 139803.68480041431030258536  	 140873.16941725192009471357
9.12669999999999959073  	 143602.16692673810757696629  	 140225.73220882422174327075  	 141304.34619702925556339324
9.12780000000000057980  	 143995.46522727096453309059  	 140648.03179202348110266030  	 141736.47675039069144986570
9.12889999999999979252  	 144386.07614069973351433873  	 141070.37851831485750153661  	 142169.35999641046510078013
9.13000000000000078160  	 144773.98222081866697408259  	 141492.69849839102244004607  	 142602.78522800173959694803
9.13109999999999999432  	 145159.18257227397407405078  	 141914.83786233337013982236  	 143036.53249135043006390333
9.13220000000000098339  	 145541.69385540438815951347  	 142336.65180674268049187958  	 143470.37214313328149728477
9.13330000000000019611  	 145921.55314154279767535627  	 142757.99185154677252285182  	 143904.06004908270551823080
9.13440000000000118519  	 146298.81013112454093061388  	 143178.70702076409361325204  	 144337.34322973966482095420
9.13550000000000039790  	 146673.52861522993771359324  	 143598.64356127538485452533  	 144769.96495807438623160124
9.13659999999999961062  	 147045.78747924137860536575  	 144017.64706044693593867123  	 145201.66640935788745991886
9.13770000000000059970  	 147415.68315311861806549132  	 144435.56413752119988203049  	 145632.18811504516634158790
9.13879999999999981242  	 147783.30445120827062055469  	 144852.24335902050370350480  	 146061.27081001742044463754
9.13990000000000080149  	 148148.74885781167540699244  	 145267.53578177830786444247  	 146488.65476583567215129733
9.14100000000000001421  	 148512.13117315206909552217  	 145681.29518219668534584343  	 146914.08478276451933197677
9.14210000000000100329  	 148873.56935098010580986738  	 146093.37901477148989215493  	 147337.31112715281778946519
9.14320000000000021600  	 149233.16846764108049683273  	 146503.64961228982429020107  	 147758.09098514987272210419
9.14430000000000120508  	 149591.01534611277747899294  	 146911.97540943941567093134  	 148176.19010239501949399710
9.14540000000000041780  	 149947.19763281542691402137  	 147318.26644173575914464891  	 148591.38460831012343987823
9.14649999999999963052  	 150301.80162290544831193984  	 147722.32199911333736963570  	 149003.46223594140610657632
9.14760000000000061959  	 150654.90863011946203187108  	 148124.07575111775076948106  	 149412.22397972713224589825
9.14869999999999983231  	 151006.56224333020509220660  	 148523.41639501412282697856  	 149817.48560632497537881136
9.14980000000000082139  	 151356.78765912610106170177  	 148920.24487358579062856734  	 150219.07847553913597948849
9.15090000000000003411  	 151705.59700890956446528435  	 149314.47142642203834839165  	 150616.85032364202197641134
9.15200000000000102318  	 152052.97802098054671660066  	 149706.01270131018827669322  	 151010.66543943565920926630
9.15310000000000023590  	 152398.89709080650936812162  	 150094.79179991004639305174  	 151400.40548071742523461580
9.15420000000000122498  	 152743.28606533652055077255  	 150480.73793164879316464067  	 151785.97026589227607473731
9.15530000000000043769  	 153086.04461401113076135516  	 150863.78586883630487136543  	 152167.27794428553897887468
9.15639999999999965041  	 153427.05182230588980019093  	 151243.87527517773560248315  	 152544.26472130155889317393
9.15750000000000063949  	 153766.15687391825485974550  	 151620.94989221997093409300  	 152916.88425596005981788039
9.15859999999999985221  	 154103.17393254936905577779  	 151994.95661006210139021277  	 153285.10677973247948102653
9.15970000000000084128  	 154437.88903338031377643347  	 152365.84446428611408919096  	 153648.91591924155363813043
9.16080000000000005400  	 154770.05575982062146067619  	 152733.56357047401252202690  	 154008.30823154884274117649
9.16190000000000104308  	 155099.41448907455196604133  	 153098.06397930340608581901  	 154363.31354678783100098372
9.16300000000000025580  	 155425.69335889504873193800  	 153459.29450086518772877753  	 154713.95058157914900220931
9.16410000000000124487  	 155748.59537428303156048059  	 153817.20157010338152758777  	 155060.24110979508259333670
9.16520000000000045759  	 156067.80458146712044253945  	 154171.72803908999776467681  	 155402.21780115074943751097
9.16629999999999967031  	 156382.99490030485321767628  	 154522.81223805632907897234  	 155739.92218219168717041612
9.16740000000000065938  	 156693.83733266947092488408  	 154870.38703519251430407166  	 156073.39908246157574467361
9.16849999999999987210  	 157000.00600248915725387633  	 155214.37891823114478029311  	 156402.69252509926445782185
9.16960000000000086118  	 157301.18312363413861021399  	 155554.70722004471463151276  	 156727.84257251449162140489
9.17070000000000007390  	 157597.06296637564082629979  	 155891.28357484794105403125  	 157048.88270507715060375631
9.17180000000000106297  	 157887.35489728293032385409  	 156224.01156963041285052896  	 157365.83747856438276357949
9.17290000000000027569  	 158171.78624692649464122951  	 156552.78654470012406818569  	 157678.71767774166073650122
9.17400000000000126477  	 158450.10695568827213719487  	 156877.49564540630672127008  	 157987.52169068629154935479
9.17510000000000047748  	 158722.08563730769674293697  	 157198.01811057172017171979  	 158292.25069035077467560768
9.17619999999999969020  	 158987.52500400942517444491  	 157514.22577604444813914597  	 158592.87009438025415875018
9.17730000000000067928  	 159246.25883836773573420942  	 157825.98378586204489693046  	 158889.32431087276199832559
9.17839999999999989200  	 159498.13174674694892019033  	 158133.15143705863738432527  	 159181.54236336084431968629
9.17950000000000088107  	 159743.01945542273460887372  	 158435.58313812452252022922  	 159469.43674866034416481853
9.18060000000000009379  	 159980.84037363764946348965  	 158733.12918727859505452216  	 159752.90185954494518227875
9.18170000000000108287  	 160211.57133293358492664993  	 159025.63391019808477722108  	 160031.81333813021774403751
9.18280000000000029559  	 160435.11499534029280766845  	 159312.94174876104807481170  	 160306.02828955004224553704
9.18390000000000128466  	 160651.40594002115540206432  	 159594.89659398162621073425  	 160575.38595443643862381577
9.18500000000000049738  	 160860.49604658750467933714  	 159871.33855351427337154746  	 160839.70889220712706446648
9.18609999999999971010  	 161062.38751478446647524834  	 160142.15063088806346058846  	 161098.80492364242672920227
9.18720000000000069917  	 161257.23523466801270842552  	 160407.19646244542673230171  	 161352.46950810129055753350
9.18829999999999991189  	 161445.15570697170915082097  	 160666.20058738280204124749  	 161600.48827183563844300807
9.18940000000000090097  	 161626.19706226288690231740  	 160918.95301154069602489471  	 161842.63955257131601683795
9.19050000000000011369  	 161800.39847254299093037844  	 161165.63843177160015329719  	 162078.69688191631576046348
9.19160000000000110276  	 161967.74801114809815771878  	 161406.52025438306736759841  	 162308.43144134970498271286
9.19270000000000031548  	 162128.33083110259030945599  	 161641.01261987764155492187  	 162531.61457143750158138573
9.19380000000000130456  	 162282.41326910431962460279  	 161867.63224624449503608048  	 162748.02036253424012102187
9.19490000000000051728  	 162429.99038234399631619453  	 162086.00447203801013529301  	 162957.42830691384733654559
9.19599999999999972999  	 162571.04605060565518215299  	 162299.13928490708349272609  	 163159.62587722385069355369
9.19710000000000071907  	 162705.62611655413638800383  	 162506.73092976617044769228  	 163354.41081507867784239352
9.19819999999999993179  	 162833.73169067272101528943  	 162708.14323839280405081809  	 163541.59306881972588598728
9.19930000000000092086  	 162955.38189176627201959491  	 162901.27601972466800361872  	 163720.99645109035191126168
9.20040000000000013358  	 163070.63437232110300101340  	 163087.53164423393900506198  	 163892.46137896747677586973
9.20150000000000112266  	 163179.55721651180647313595  	 163266.23949842673027887940  	 164055.84531538980081677437
9.20260000000000033538  	 163282.21383497319766320288  	 163437.78945915089570917189  	 164211.01728718462982214987
9.20370000000000132445  	 163378.65825538936769589782  	 163601.92094668935169465840  	 164357.86483733187196776271
9.20480000000000053717  	 163468.98233192710904404521  	 163758.73154951669857837260  	 164496.29486854714923538268
9.20589999999999974989  	 163553.61845176218776032329  	 163908.09479529585223644972  	 164626.23167540400754660368
9.20700000000000073896  	 163632.15999506213120184839  	 164050.02572110827895812690  	 164747.61550739093217998743
9.20809999999999995168  	 163704.53277678028098307550  	 164184.44597741839243099093  	 164860.40139488765271380544
9.20920000000000094076  	 163770.82773039929452352226  	 164311.35241138542187400162  	 164964.55931596964364871383
9.21030000000000015348  	 163831.03807337360922247171  	 164430.69831008999608457088  	 165060.07396427169442176819
9.21140000000000114255  	 163885.12942323953029699624  	 164542.46965462775551714003  	 165146.94107728902599774301
9.21250000000000035527  	 163933.22107321940711699426  	 164646.64617793395882472396  	 165225.17151083136559464037
9.21359999999999956799  	 163975.43000646340078674257  	 164743.20547794143203645945  	 165294.78909908127388916910
9.21470000000000055707  	 164012.83057614322751760483  	 164832.14441046869615092874  	 165355.82997686832095496356
9.21579999999999976978  	 164044.66487578739179298282  	 164913.45172731459024362266  	 165408.33942952475626952946
9.21690000000000075886  	 164070.29446268902393057942  	 164987.12601991588599048555  	 165452.37087367792264558375
9.21799999999999997158  	 164088.16576184125733561814  	 165053.18435040913755074143  	 165487.98654170293593779206
9.21910000000000096065  	 164101.59251660029985941947  	 165111.64557666008477099240  	 165515.25449269468663260341
9.22020000000000017337  	 164110.74454434117069467902  	 165162.52876859702519141138  	 165534.25292908767005428672
9.22130000000000116245  	 164114.69301342320977710187  	 165205.85959549661492928863  	 165545.06859608393278904259
9.22240000000000037517  	 164113.75229617109289392829  	 165241.67322721617529168725  	 165547.79814264088054187596
9.22349999999999958789  	 164106.07902225782163441181  	 165270.01247478908044286072  	 165542.55092263396363705397
9.22460000000000057696  	 164097.62647787650348618627  	 165290.93073096923762932420  	 165529.42415361606981605291
9.22569999999999978968  	 164076.75247356432373635471  	 165304.49308448584633879364  	 165508.52709005743963643909
9.22680000000000077875  	 164042.56377333041746169329  	 165310.78155124280601739883  	 165479.97906815979513339698
9.22789999999999999147  	 164004.46551715466193854809  	 165309.88571014406625181437  	 165443.91036450932733714581
9.22900000000000098055  	 163966.89655214361846446991  	 165301.88160752219846472144  	 165395.23193957432522438467
9.23010000000000019327  	 163924.79417723687947727740  	 165286.80188437670585699379  	 165344.54057612095493823290
9.23120000000000118234  	 163873.15476601265254430473  	 165264.66068524349248036742  	 165295.14810777126695029438
9.23230000000000039506  	 163821.25393645389704033732  	 165235.45749792782589793205  	 165232.95518200259539298713
9.23339999999999960778  	 163770.40669598721433430910  	 165199.20845018883119337261  	 165159.51201640194631181657
9.23450000000000059686  	 163711.06113627654849551618  	 165156.03315448563080281019  	 165078.48502296704100444913
9.23559999999999980957  	 163642.95668286635191179812  	 165106.11124621794442646205  	 164992.68967688916018232703
9.23670000000000079865  	 163562.98932794496067799628  	 165049.58420060973730869591  	 164900.47580770382774062455
9.23780000000000001137  	 163475.81575409430661238730  	 164986.58001613072701729834  	 164802.21370066961389966309
9.23890000000000100044  	 163387.62236420670524239540  	 164917.19675172955612652004  	 164698.21309100295184180140
9.24000000000000021316  	 163292.47697891006828285754  	 164841.51109068866935558617  	 164588.42931615834822878242
9.24110000000000120224  	 163189.14933235858916305006  	 164759.58397575170965865254  	 164472.78691339021315798163
9.24220000000000041496  	 163077.75703429261920973659  	 164671.48131488234503194690  	 164351.29526648970204405487
9.24329999999999962768  	 162960.69713978824438527226  	 164577.27032208559103310108  	 164224.05105495938914828002
9.24440000000000061675  	 162838.48005964406183920801  	 164477.00888958253199234605  	 164091.18902395156328566372
9.24549999999999982947  	 162710.13515604904387146235  	 164370.74301299426588229835  	 163952.85268911955063231289
9.24660000000000081855  	 162575.14586191665148362517  	 164258.51451151008950546384  	 163809.17819422041065990925
9.24770000000000003126  	 162433.31245381940971128643  	 164140.36630934436107054353  	 163660.28362630569608882070
9.24880000000000102034  	 162284.29827408085111528635  	 164016.34266708156792446971  	 163506.26490635809022933245
9.24990000000000023306  	 162127.99795768456533551216  	 163886.48705077081103809178  	 163347.19706228241557255387
9.25100000000000122213  	 161964.82716867441195063293  	 163750.83932785180513747036  	 163183.13767739033210091293
9.25210000000000043485  	 161794.83273288828786462545  	 163609.43311679485486820340  	 163014.13052641274407505989
9.25319999999999964757  	 161617.62658469335292465985  	 163462.29520762959145940840  	 162840.20691423382959328592
9.25430000000000063665  	 161433.83446765647386200726  	 163309.44670038626645691693  	 162661.38772354219690896571
9.25539999999999984936  	 161243.52151738258544355631  	 163150.90367657356546260417  	 162477.68423266583704389632
9.25650000000000083844  	 161046.51983783487230539322  	 162986.67808311423868872225  	 162289.09899821726139634848
9.25760000000000005116  	 160843.08417806349461898208  	 162816.77969069592654705048  	 162095.62503861056757159531
9.25870000000000104023  	 160632.87275287453667260706  	 162641.21737666090484708548  	 161897.24569899868220090866
9.25980000000000025295  	 160415.96217411555699072778  	 162460.00011392729356884956  	 161693.93565530396881513298
9.26090000000000124203  	 160192.59998491810983978212  	 162273.13651309980195946991  	 161485.66134751419303938746
9.26200000000000045475  	 159962.89798369153868407011  	 162080.63410448227659799159  	 161272.38178505463292822242
9.26309999999999966747  	 159727.20428042474668473005  	 161882.49794125126209110022  	 161054.05086751014459878206
9.26420000000000065654  	 159486.04576533255749382079  	 161678.73850948130711913109  	 160830.61913631710922345519
9.26529999999999986926  	 159239.81371856966870836914  	 161469.36193909379653632641  	 160602.03408329159719869494
9.26640000000000085834  	 158988.84284758620196953416  	 161254.37738671374972909689  	 160368.24152515508467331529
9.26750000000000007105  	 158733.50058356652152724564  	 161033.79805149789899587631  	 160129.18655450243386439979
9.26860000000000106013  	 158474.19812782187364064157  	 160807.64533996305544860661  	 159884.81503798250923864543
9.26970000000000027285  	 158211.36699963442515581846  	 160575.95126812739181332290  	 159635.07527906756149604917
9.27080000000000126192  	 157945.47125386720290407538  	 160338.76005617360351607203  	 159379.92005726645584218204
9.27190000000000047464  	 157677.00756022823043167591  	 160096.12950654330779798329  	 159119.30912271337001584470
9.27299999999999968736  	 157406.48401297675445675850  	 159848.13223608469706960022  	 158853.21061923133675009012
9.27410000000000067644  	 157134.40906953817466273904  	 159594.85679463992710225284  	 158581.60578213771805167198
9.27519999999999988916  	 156861.27823430468561127782  	 159336.40883175443741492927  	 158304.49903285366599448025
9.27630000000000087823  	 156587.55527784090372733772  	 159072.91209832316963002086  	 158021.91098934644833207130
9.27740000000000009095  	 156313.68170689133694395423  	 158804.50854136134148575366  	 157733.87654749356443062425
9.27850000000000108002  	 156040.03782876420882530510  	 158531.35914888136903755367  	 157440.45326614257646724582
9.27960000000000029274  	 155766.93638435160391964018  	 158253.64456636848626658320  	 157141.72726939962012693286
9.28070000000000128182  	 155494.64289817077224142849  	 157971.56412508548237383366  	 156837.81539876791066490114
9.28180000000000049454  	 155223.33280749729601666331  	 157685.33413667025160975754  	 156528.86580647266237065196
9.28289999999999970726  	 154953.10131408521556295455  	 157395.18613603038829751313  	 156215.05824470199877396226
9.28400000000000069633  	 154683.95669348211959004402  	 157101.36433246979140676558  	 155896.60429466472123749554
9.28509999999999990905  	 154415.83841793381725437939  	 156804.14031953664380125701  	 155573.74735924106789752841
9.28620000000000089813  	 154148.63550939501146785915  	 156503.78701974620344117284  	 155246.76210831591743044555
9.28730000000000011084  	 153882.04574731204775162041  	 156200.57048633726662956178  	 154915.95265252375975251198
9.28840000000000109992  	 153615.77169694277108646929  	 155894.76032057029078714550  	 154581.65529936892562545836
9.28950000000000031264  	 153349.49037061052513308823  	 155586.62834329647012054920  	 154244.22564356145448982716
9.29060000000000130171  	 153082.80029572956846095622  	 155276.44123921685968525708  	 153904.04087296462967060506
9.29170000000000051443  	 152815.22242777119390666485  	 154964.45488231282797642052  	 153561.50630831872695125639
9.29279999999999972715  	 152546.21923138637794181705  	 154650.91124261237564496696  	 153217.04255486498004756868
9.29390000000000071623  	 152275.22325869966880418360  	 154336.03491917398059740663  	 152871.08198586650541983545
9.29499999999999992895  	 152001.66586254962021484971  	 154020.03042206700774841011  	 152524.05601643465342931449
9.29610000000000091802  	 151724.98082548115053214133  	 153703.07891632834798656404  	 152176.38261878790217451751
9.29720000000000013074  	 151444.61907384963706135750  	 153385.33557312760967761278  	 151828.46687446674332022667
9.29830000000000111982  	 151160.08788576154620386660  	 153066.92791893210960552096  	 151480.70016050484264269471
9.29940000000000033253  	 150870.94527706023654900491  	 152747.95431860873941332102  	 151133.44638976050191558897
9.30050000000000132161  	 150576.81729164949501864612  	 152428.48363651643740013242  	 150787.04402838464011438191
9.30160000000000053433  	 150277.39853137746104039252  	 152108.55572057623066939414  	 150441.79283643941744230688
9.30269999999999974705  	 149972.47309073747601360083  	 151788.18191519408719614148  	 150097.94768674444640055299
9.30380000000000073612  	 149661.92141795146744698286  	 151467.34667014551814645529  	 149755.71919360916945151985
9.30489999999999994884  	 149345.71287073893472552299  	 151146.00981910829432308674  	 149415.27951664634747430682
9.30600000000000093792  	 149023.88794198341201990843  	 150824.10925212889560498297  	 149076.73112828467856161296
9.30710000000000015064  	 148696.58614197387942112982  	 150501.56494732221472077072  	 148740.11113722328445874155
9.30820000000000113971  	 148364.04213201114907860756  	 150178.28316362539771944284  	 148405.41291739532607607543
9.30930000000000035243  	 148026.57014382191118784249  	 149854.16072613510186783969  	 148072.58176039013778790832
9.31039999999999956515  	 147684.54868186858948320150  	 149529.08984337674337439239  	 147741.50359498572652228177
9.31150000000000055422  	 147338.43075078749097883701  	 149202.96449087790097109973  	 147412.01808191370218992233
9.31259999999999976694  	 146988.72190325590781867504  	 148875.68706452471087686718  	 147083.91979547616210766137
