9.03650000000000019895  	 110402.30009725310083013028  	 112739.29608119463955517858  	 112876.27741410194721538574
9.03760000000000118803  	 110236.18169388060050550848  	 112653.09822095847630407661  	 112782.41722913202829658985
9.03870000000000040075  	 110073.07934256858425214887  	 112558.45299996269750408828  	 112675.93061604253307450563
9.03979999999999961346  	 109913.60101217082410585135  	 112455.43606645929685328156  	 112558.36286607450165320188
9.04090000000000060254  	 109758.68670098559232428670  	 112344.12913476004905533046  	 112428.56766963422705885023
9.04199999999999981526  	 109609.38928175022010691464  	 112224.66471367851772811264  	 112287.34711037480155937374
9.04310000000000080433  	 109466.74447353882715106010  	 112097.23903220630018040538  	 112134.90921463163977023214
9.04420000000000001705  	 109331.79758281867543701082  	 111962.10783469580928795040  	 111971.10756945527100469917
9.04530000000000100613  	 109205.37129898012790363282  	 111819.58498640840116422623  	 111795.97358751913998275995
9.04640000000000021885  	 109088.45810623248689807951  	 111670.04344464419409632683  	 111609.73188366265094373375
9.04750000000000120792  	 108981.99609080131631344557  	 111513.91362659513833932579  	 111412.82564664602978155017
9.04860000000000042064  	 108886.75867772822675760835  	 111351.67919330560835078359  	 111205.82447249330289196223
9.04969999999999963336  	 108803.34130764848669059575  	 111183.87502773071173578501  	 110989.36339867630158551037
9.05080000000000062244  	 108732.28692943956411909312  	 111011.08455942869477439672  	 110764.13808336545480415225
9.05189999999999983515  	 108674.05296888401790056378  	 110833.93234880638192407787  	 110530.91193865126115269959
9.05300000000000082423  	 108628.99948236889031250030  	 110653.06935588280612137169  	 110290.54404203471494838595
9.05410000000000003695  	 108597.39638527645729482174  	 110469.23271473789645824581  	 110043.90522312650864478201
9.05520000000000102602  	 108579.46215832428424619138  	 110283.25358116865390911698  	 109791.95972226982121355832
9.05630000000000023874  	 108575.31207882809394504875  	 110095.86558848350250627846  	 109535.75754215373308397830
9.05740000000000122782  	 108584.93078544903255533427  	 109907.87535914263571612537  	 109276.38115218387974891812
9.05850000000000044054  	 108608.52330588475160766393  	 109720.11713725815934594721  	 109015.03969029046129435301
9.05959999999999965326  	 108646.02994993666652590036  	 109533.43882205169938970357  	 108753.00132573678274638951
9.06070000000000064233  	 108711.90124837201437912881  	 109348.69734034930297639221  	 108491.57529304861964192241
9.06179999999999985505  	 108781.03433894003683235496  	 109166.75857055792585015297  	 108232.09381815561209805310
9.06290000000000084412  	 108876.40323469927534461021  	 108988.51308225520187988877  	 107975.90225128947349730879
9.06400000000000005684  	 108957.14298077327839564532  	 108814.87660565646365284920  	 107724.37251506556640379131
9.06510000000000104592  	 109041.23835020039405208081  	 108646.75061734981136396527  	 107478.88375941921549383551
9.06620000000000025864  	 109144.00496093955007381737  	 108485.06118124182103201747  	 107240.89003694368875585496
9.06730000000000124771  	 109247.48760635533835738897  	 108330.68924539219005964696  	 107011.75455444677209015936
9.06840000000000046043  	 109418.04961238005489576608  	 108184.19435187682393006980  	 106792.75939687128993682563
9.06949999999999967315  	 109586.57703597520594485104  	 108046.22426289587747305632  	 106585.26435557696095202118
9.07060000000000066223  	 109762.69956593072856776416  	 107917.85612877855601254851  	 106390.71592247039370704442
9.07169999999999987494  	 109955.09096157792373560369  	 107800.41354076185962185264  	 106210.31463575417001266032
9.07280000000000086402  	 110160.49450760883337352425  	 107692.88975514358025975525  	 106045.21609920027549378574
9.07390000000000007674  	 110374.68341567527386359870  	 107597.49145226998371072114  	 105896.51263787015341222286
9.07500000000000106581  	 110599.91021269671909976751  	 107514.78356082535174209625  	 105765.27939057027106173337
9.07610000000000027853  	 110838.19074545106559526175  	 107445.57754709175787866116  	 105652.55876893237291369587
9.07720000000000126761  	 111090.64780762617010623217  	 107390.63575213745934888721  	 105559.34330466011306270957
9.07830000000000048033  	 111357.25893767905654385686  	 107350.67319202494400087744  	 105486.56731690924789290875
9.07939999999999969305  	 111637.60944221843965351582  	 107326.36830341238237451762  	 105435.13883837599132675678
9.08050000000000068212  	 111930.20558098061883356422  	 107318.36864787628292106092  	 105405.92327850412402767688
9.08159999999999989484  	 112234.08088523078185971826  	 107327.31309811015671584755  	 105399.71627633832395076752
9.08270000000000088392  	 112548.61554237962991464883  	 107353.81712200825859326869  	 105417.25414292165078222752
9.08380000000000009663  	 112873.70531421198393218219  	 107398.39842720644082874060  	 105459.20112944762513507158
9.08490000000000108571  	 113209.40433921862859278917  	 107461.32953238079790025949  	 105526.15594311236054636538
9.08600000000000029843  	 113555.62947261413501109928  	 107535.78127637856232468039  	 105617.83034379877790343016
9.08710000000000128750  	 113912.14817390716052614152  	 107643.41035745432600378990  	 105764.22650528575468342751
9.08820000000000050022  	 114278.58740855481300968677  	 107764.11459255916997790337  	 105948.50864376190293114632
9.08929999999999971294  	 114654.51431173020682763308  	 107905.90700273531547281891  	 106070.87237980401550885290
9.09040000000000070202  	 115039.54038309614406898618  	 108068.46496847823436837643  	 106238.71056474393117241561
9.09149999999999991473  	 115432.81594334640249144286  	 108252.18933222947816830128  	 106470.50973029622400645167
9.09260000000000090381  	 115833.40389521543693263084  	 108457.24623374812654219568  	 106719.44174154163920320570
9.09370000000000011653  	 116240.83658063002803828567  	 108683.49313105348846875131  	 106983.99565920859458856285
9.09480000000000110560  	 116654.43421926649170927703  	 108930.74554454258759506047  	 107313.51870114155462943017
9.09590000000000031832  	 117073.56956588056345935911  	 109198.91487656277604401112  	 107651.72178876672114711255
9.09700000000000130740  	 117497.71605126996291801333  	 109487.99213517314638011158  	 108013.98384496645303443074
9.09810000000000052012  	 117926.35718143390840850770  	 109797.98531566731981001794  	 108402.57633220739080570638
9.09919999999999973284  	 118359.02896718784177210182  	 110128.81454060801479499787  	 108818.70437468955060467124
9.10030000000000072191  	 118795.28997560688003432006  	 110480.30214033412630669773  	 109263.98658021075243595988
9.10139999999999993463  	 119234.72198432486038655043  	 110852.19315460557118058205  	 109732.82109057968773413450
9.10250000000000092371  	 119677.02655177262204233557  	 111244.18043390786624513566  	 110225.15069582020805682987
9.10360000000000013642  	 120121.89402640459593385458  	 111655.89994436349661555141  	 110741.42590245167957618833
9.10470000000000112550  	 120569.12529340370383579284  	 112086.91839127322600688785  	 111281.43918959176517091691
9.10580000000000033822  	 121018.63968579209176823497  	 112536.73841009294847026467  	 111844.60661447612801566720
9.10689999999999955094  	 121470.09316869034955743700  	 113004.79967725006281398237  	 112430.15133444448292721063
9.10800000000000054001  	 121923.27868977311300113797  	 113490.48749298691109288484  	 113037.17186119926918763667
9.10909999999999975273  	 122378.17106453806627541780  	 113993.15625958844611886889  	 113664.84981312284071464092
9.11020000000000074181  	 122834.77007576836331281811  	 114512.14038258710934314877  	 114312.61978132065269164741
9.11129999999999995453  	 123293.11822687140374910086  	 115046.86987581687571946532  	 114978.49326625961111858487
9.11240000000000094360  	 123753.29049347892578225583  	 115596.30982232010865118355  	 115661.00573731612530536950
9.11350000000000015632  	 124215.35682286290102638304  	 116160.00587499058747198433  	 116359.01182616995356511325
9.11460000000000114539  	 124679.42050826518971007317  	 116737.13932412062422372401  	 117071.43921615798899438232
9.11570000000000035811  	 125145.64452583123056683689  	 117326.96212101055425591767  	 117797.14135189018270466477
9.11679999999999957083  	 125614.24825087863428052515  	 117928.70252858901221770793  	 118534.89318656543036922812
9.11790000000000055991  	 126085.36948310452862642705  	 118541.57830342439410742372  	 119283.40533998879254795611
9.11899999999999977263  	 126559.10783002004609443247  	 119164.81263549128198064864  	 120041.37110129254870116711
9.12010000000000076170  	 127035.53885965631343424320  	 119797.63194937723164912313  	 120807.48531296435976400971
9.12119999999999997442  	 127514.75241562689188867807  	 120439.26223398254660423845  	 121580.45382965581666212529
9.12230000000000096350  	 127996.86012817596201784909  	 121088.93111844394297804683  	 122359.00183242630737368017
9.12340000000000017621  	 128481.99300458619836717844  	 121745.87323068596015218645  	 123141.88119359279517084360
9.12450000000000116529  	 128970.28759011259535327554  	 122409.33517229455173946917  	 123927.87698289421678055078
9.12560000000000037801  	 129461.90697518522210884839  	 123078.57866475726768840104  	 124715.81318010568793397397
9.12669999999999959073  	 129957.02607124320638831705  	 123752.88201837653468828648  	 125504.55765374052862171084
9.12780000000000057980  	 130455.82180842355592176318  	 124431.54024650780775118619  	 126293.02975606947438791394
9.12889999999999979252  	 130958.42210368091764394194  	 125113.86570824278169311583  	 127080.19990200070606078953
9.13000000000000078160  	 131464.96190481304074637592  	 125799.18988045831792987883  	 127865.08626217518758494407
9.13109999999999999432  	 131975.59141364015522412956  	 126486.86438732608803547919  	 128646.76518669044889975339
9.13220000000000098339  	 132490.45838525006547570229  	 127176.26130891303182579577  	 129424.37320145902049262077
9.13330000000000019611  	 133009.65028647758299484849  	 127866.77351173853094223887  	 130197.10806601574586238712
9.13440000000000118519  	 133533.38288400199962779880  	 128557.81640806696668732911  	 130964.22967882434022612870
9.13550000000000039790  	 134061.92974037505337037146  	 129248.83052749962371308357  	 131725.06175952739431522787
9.13659999999999961062  	 134595.25398699622019194067  	 129939.28403157537104561925  	 132478.87061279788031242788
9.13770000000000059970  	 135133.23359528943547047675  	 130628.67511262028710916638  	 133225.33130654625711031258
9.13879999999999981242  	 135675.80186632642289623618  	 131316.53347073376062326133  	 133964.01455798244569450617
9.13990000000000080149  	 136222.94400357326958328485  	 132002.42084167682332918048  	 134694.37448172355652786791
9.14100000000000001421  	 136774.63772108469856902957  	 132685.93191398540511727333  	 135415.96762891014805063605
9.14210000000000100329  	 137330.89697951491689309478  	 133366.69450767402304336429  	 136128.47275791771244257689
9.14320000000000021600  	 137891.69539881614036858082  	 134044.36779265347286127508  	 136831.66363020287826657295
9.14430000000000120508  	 138456.97845383227104321122  	 134718.64045366516802459955  	 137525.38562701526097953320
9.14540000000000041780  	 139026.65365566208492964506  	 135389.23214668157743290067  	 138209.54234079839079640806
9.14649999999999963052  	 139600.72142622648971155286  	 136055.89388003971544094384  	 138884.08818365281331352890
9.14760000000000061959  	 140179.11392212175996974111  	 136718.40723232788150198758  	 139549.02664444537367671728
9.14869999999999983231  	 140761.68402505179983563721  	 137376.58150982312508858740  	 140204.40825419288012199104
9.14980000000000082139  	 141348.15297052534879185259  	 138030.19806386664276942611  	 140850.32933895607129670680
9.15090000000000003411  	 141938.26099200829048641026  	 138679.08985604942427016795  	 141486.93107550824061036110
9.15200000000000102318  	 142531.70639090827899053693  	 139323.44012225975166074932  	 142114.39848465350223705173
9.15310000000000023590  	 143128.27234242024132981896  	 139963.06026424164883792400  	 142732.95121339848265051842
9.15420000000000122498  	 143727.84364636600366793573  	 140597.89051946788094937801  	 143342.84624610297032631934
9.15530000000000043769  	 144330.16093823072151280940  	 141227.92190478468546643853  	 143944.37566285257344134152
9.15639999999999965041  	 144934.90248789751785807312  	 141853.17285652580903843045  	 144537.86362900192034430802
9.15750000000000063949  	 145541.68633477843832224607  	 142473.67609874927438795567  	 145123.66298964436282403767
9.15859999999999985221  	 146150.13593702428624965250  	 143089.49267172525287605822  	 145702.15154334960971027613
9.15970000000000084128  	 146759.89219893552944995463  	 143700.69960329009336419404  	 146273.72841627354500815272
9.16080000000000005400  	 147370.52892138110473752022  	 144307.39323421078734099865  	 146838.81690127158071845770
9.16190000000000104308  	 147981.63213141684536822140  	 144909.68244552309624850750  	 147397.84117441272246651351
9.16300000000000025580  	 148592.83914615947287529707  	 145507.69030812667915597558  	 147951.23699981797835789621
9.16410000000000124487  	 149203.75619476046995259821  	 146101.54707310610683634877  	 148499.45045792375458404422
9.16520000000000045759  	 149814.02809351237374357879  	 146691.39172330169822089374  	 149042.93108090199530124664
9.16629999999999967031  	 150423.27885180115117691457  	 147277.35938213279587216675  	 149582.12740003742510452867
9.16740000000000065938  	 151031.12591977982083335519  	 147859.60346119460882619023  	 150117.48944762133760377765
9.16849999999999987210  	 151637.21326244177180342376  	 148438.26439330202993005514  	 150649.46747869584942236543
9.16960000000000086118  	 152241.21252615275443531573  	 149013.49748598728911019862  	 151178.48259181107277981937
9.17070000000000007390  	 152842.80349345604190602899  	 149585.44979113122099079192  	 151704.93109580076998099685
9.17180000000000106297  	 153441.68244473336380906403  	 150154.26527726251515559852  	 152229.19084051088429987431
9.17290000000000027569  	 154037.57422339942422695458  	 150720.08494476022315211594  	 152751.62341151552391238511
9.17400000000000126477  	 154630.23160314286360517144  	 151283.04518596874549984932  	 153272.56943035789299756289
9.17510000000000047748  	 155219.42685325362253934145  	 151843.27675622401875443757  	 153792.34497019756236113608
9.17619999999999969020  	 155804.97948573512258008122  	 152400.90452771738637238741  	 154311.23941573878983035684
9.17730000000000067928  	 156386.73519357762415893376  	 152956.04706800493295304477  	 154829.51414244723855517805
9.17839999999999989200  	 156964.55547714416752569377  	 153508.81570076080970466137  	 155347.39842908523860387504
9.17950000000000088107  	 157538.33095995982876047492  	 154059.31450176850194111466  	 155865.09212877586833201349
9.18060000000000009379  	 158107.97973285324405878782  	 154607.64050405743182636797  	 156382.76514837576542049646
9.18170000000000108287  	 158673.43603109099785797298  	 155153.88352484829374589026  	 156900.55711180393700487912
9.18280000000000029559  	 159234.64851505044498480856  	 155698.12622280616778880358  	 157418.57772272650618106127
9.18390000000000128466  	 159791.57764386545750312507  	 156240.44425967839197255671  	 157936.90754855459090322256
9.18500000000000049738  	 160344.18662329204380512238  	 156780.90633346594404429197  	 158455.59911523104528896511
9.18609999999999971010  	 160892.43368649485637433827  	 157319.57425597609835676849  	 158974.67833266971865668893
9.18720000000000069917  	 161436.26637971354648470879  	 157856.50313758532865904272  	 159494.14721390901831910014
9.18829999999999991189  	 161975.61945933251990936697  	 158391.74107431079028174281  	 160013.98253545729676261544
9.18940000000000090097  	 162510.40594608485116623342  	 158925.32879988814238458872  	 160534.13954365724930539727
9.19050000000000011369  	 163040.51310772530268877745  	 159457.29934652289375662804  	 161054.55466347851324826479
9.19160000000000110276  	 163565.80384103179676458240  	 159987.67721345188328996301  	 161575.14856663759564980865
9.19270000000000031548  	 164086.10055245025432668626  	 160516.47740748277283273637  	 162095.80687610851600766182
9.19380000000000130456  	 164601.20087127728038467467  	 161043.70409129816107451916  	 162616.44323687930591404438
9.19490000000000051728  	 165110.88748671553912572563  	 161569.34945486384094692767  	 163136.95687355709378607571
9.19599999999999972999  	 165614.90422270406270399690  	 162093.39230590919032692909  	 163657.18867133749881759286
9.19710000000000071907  	 166112.96247463169856928289  	 162615.79664522645180113614  	 164176.97539084532763808966
9.19819999999999993179  	 166604.75253521575359627604  	 163136.51018453153665177524  	 164696.15633934529614634812
9.19930000000000092086  	 167089.95009224137174896896  	 163655.46305475366534665227  	 165214.56883625793852843344
9.20040000000000013358  	 167568.21578484980273060501  	 164172.56584670883603394032  	 165732.03949717243085615337
9.20150000000000112266  	 168039.19647524444735608995  	 164687.70790085810585878789  	 166248.38222260624752379954
9.20260000000000033538  	 168502.53659750067163258791  	 165200.75701153400586917996  	 166763.39892575997509993613
9.20370000000000132445  	 168957.87341120513156056404  	 165711.56184923974797129631  	 167276.87842132546938955784
9.20480000000000053717  	 169404.83705496971379034221  	 166219.93645349124562926590  	 167788.59460669921827502549
9.20589999999999974989  	 169843.05067817127564921975  	 166725.67360036721220239997  	 168298.30748907724046148360
9.20700000000000073896  	 170272.13784113401197828352  	 167228.54832910033292137086  	 168805.75447651004651561379
9.20809999999999995168  	 170691.72941019234713166952  	 167728.31084422871936112642  	 169310.65011510581825859845
9.20920000000000094076  	 171101.46683726974879391491  	 168224.68833165423711761832  	 169812.68718651976087130606
9.21030000000000015348  	 171501.00470925093395635486  	 168717.38625392521498724818  	 170311.53638561849948018789
9.21140000000000114255  	 171890.01656047487631440163  	 169206.08889557528891600668  	 170806.84555443844874389470
9.21250000000000035527  	 172268.19226580520626157522  	 169690.46006863826187327504  	 171298.23891112444107420743
9.21359999999999956799  	 172635.24511305952910333872  	 170170.14429418928921222687  	 171785.31647931391489692032
9.21470000000000055707  	 172990.90204436899512074888  	 170644.76834049567696638405  	 172267.65382594341645017266
9.21579999999999976978  	 173334.90341551337041892111  	 171113.94297747378004714847  	 172744.80360871209995821118
9.21690000000000075886  	 173667.01433565214392729104  	 171577.26487304095644503832  	 173216.27988371875835582614
9.21799999999999997158  	 173987.03114320430904626846  	 172034.31829413099330849946  	 173681.60168197230086661875
9.21910000000000096065  	 174294.76280643351492471993  	 172484.67701629214570857584  	 174140.27396266016876325011
9.22020000000000017337  	 174590.00484216483891941607  	 172927.90616143995430320501  	 174591.74545068250154145062
9.22130000000000116245  	 174872.60304474623990245163  	 173363.56415310909505933523  	 175035.44757545448374003172
9.22240000000000037517  	 175142.42299095055204816163  	 173791.20469578518532216549  	 175470.80411321826977655292
9.22349999999999958789  	 175399.33669165041646920145  	 174210.37841037809266708791  	 175897.23081884311977773905
9.22460000000000057696  	 175643.28105280490126460791  	 174620.62674637782038189471  	 176314.13500230052159167826
9.22569999999999978968  	 175873.76770383614348247647  	 175021.48637387694907374680  	 176720.91665755404392257333
9.22680000000000077875  	 176090.58907114135217852890  	 175412.49540512592648155987  	 177116.97021929171751253307
9.22789999999999999147  	 176294.04101296499720774591  	 175793.26874596913694404066  	 177501.68639313030871562660
9.22900000000000098055  	 176483.95047765455092303455  	 176163.06457337675965391099  	 177874.45530788521864451468
9.23010000000000019327  	 176660.90993865614291280508  	 176522.49526478481129743159  	 178234.67058066069148480892
9.23120000000000118234  	 176824.72684775141533464193  	 176865.70548889783094637096  	 178581.73319310526130720973
9.23230000000000039506  	 176975.10336515793460421264  	 177204.06301872272160835564  	 178915.05501247741631232202
9.23339999999999960778  	 177111.86262769321911036968  	 177527.31110605184221640229  	 179234.06447365693747997284
9.23450000000000059686  	 177235.06116412050323560834  	 177837.40518557565519586205  	 179538.20577956910710781813
9.23559999999999980957  	 177344.52262350419186986983  	 178134.20151376229478046298  	 179826.93587273813318461180
9.23670000000000079865  	 177441.50630773726152256131  	 178417.36227450240403413773  	 180099.73867819938459433615
9.23780000000000001137  	 177525.07190691438154317439  	 178686.52978283871198073030  	 180356.12438909665797837079
9.23890000000000100044  	 177594.88177411345532163978  	 178941.35498050090973265469  	 180595.62860720712342299521
9.24000000000000021316  	 177651.15814075659727677703  	 179181.50310486796661280096  	 180817.81653835091856308281
9.24110000000000120224  	 177694.06538939222809858620  	 179406.65437117009423673153  	 181022.28685734726605005562
9.24220000000000041496  	 177726.76028363566729240119  	 179616.50362512099673040211  	 181208.65686817330424673855
9.24329999999999962768  	 177745.02787357693887315691  	 179810.76296491731773130596  	 181376.57788083804189227521
9.24440000000000061675  	 177743.48695391617366112769  	 179989.16524506532005034387  	 181525.73011024319566786289
9.24549999999999982947  	 177731.90141767583554610610  	 180151.46967769376351498067  	 181655.78625829331576824188
9.24660000000000081855  	 177710.32395189130329526961  	 180297.44189537054626271129  	 181766.51851190935121849179
9.24770000000000003126  	 177678.00200797975412569940  	 180426.84805633386713452637  	 181857.84375370622728951275
9.24880000000000102034  	 177645.48852026090025901794  	 180539.46866602631052955985  	 181929.60721956728957593441
9.24990000000000023306  	 177561.70456740449299104512  	 180635.12658131023636087775  	 181981.50274851085850968957
9.25100000000000122213  	 177467.11258178891148418188  	 180713.71779905183939263225  	 182013.38603252256871201098
9.25210000000000043485  	 177375.82135991001268848777  	 180775.17013908521039411426  	 182025.20334065440692938864
9.25319999999999964757  	 177270.04254314440186135471  	 180819.30380279713426716626  	 182016.91949256387306377292
9.25430000000000063665  	 177148.08257523033535107970  	 180845.87037151132244616747  	 181988.52560424240073189139
9.25539999999999984936  	 177032.66713664651615545154  	 180854.65757206050329841673  	 181940.06294410853297449648
9.25650000000000083844  	 176904.83459680824307724833  	 180845.51170907475170679390  	 181871.56887040112633258104
9.25760000000000005116  	 176755.34609287927742116153  	 180818.36452759039821103215  	 181783.26687512546777725220
9.25870000000000104023  	 176581.69095153565285727382  	 180773.21750260592671111226  	 181638.73905133685912005603
9.25980000000000025295  	 176387.81144224299350753427  	 180710.06936811812920495868  	 181521.58994404540862888098
9.26090000000000124203  	 176184.32920848822686821222  	 180633.95013228274183347821  	 181403.12549994696746580303
9.26200000000000045475  	 175974.67518128058873116970  	 180530.80501033543259836733  	 181246.45875780074857175350
9.26309999999999966747  	 175748.88038092845818027854  	 180414.29470087107620202005  	 181058.86589686982915736735
9.26420000000000065654  	 175510.24246264260727912188  	 180279.90371954697184264660  	 180845.04784058569930493832
9.26529999999999986926  	 175255.74985128591652028263  	 180127.95183820888632908463  	 180614.67367969336919486523
9.26640000000000085834  	 174993.61765234384802170098  	 179958.57603690659743733704  	 180367.85562911769375205040
9.26750000000000007105  	 174721.06689435109728947282  	 179771.79977266732021234930  	 180099.80118790280539542437
9.26860000000000106013  	 174436.15937300052610225976  	 179567.65417519569746218622  	 179816.25910485381609760225
9.26970000000000027285  	 174138.24587067324318923056  	 179346.22008598787942901254  	 179516.25340461864834651351
9.27080000000000126192  	 173826.89904327646945603192  	 179107.62444475787924602628  	 179198.27260852881590835750
9.27190000000000047464  	 173501.79203063770546577871  	 178852.03346995421452447772  	 178862.74865818550460971892
9.27299999999999968736  	 173163.70583348788204602897  	 178579.63768418884137645364  	 178510.07944916884298436344
9.27410000000000067644  	 172814.01029627743992023170  	 178290.65045561952865682542  	 178140.48561243587755598128
9.27519999999999988916  	 172453.42793157635605894029  	 177985.30974271928425878286  	 177754.19663911181851290166
9.27630000000000087823  	 172082.30321160951280035079  	 177663.87043673722655512393  	 177351.50299783013178966939
9.27740000000000009095  	 171700.42805375598254613578  	 177326.59102212591096758842  	 176932.74880913124070502818
9.27850000000000108002  	 171307.75450841750716790557  	 176973.72849567473167553544  	 176498.31186002571485005319
9.27960000000000029274  	 170905.46590675043989904225  	 176605.53766432480188086629  	 176048.58692040963796898723
9.28070000000000128182  	 170493.29620201000943779945  	 176222.31087571237003430724  	 175583.97439000065787695348
9.28180000000000049454  	 170071.63117435746244154871  	 175824.34256895547150634229  	 175104.87431703667971305549
9.28289999999999970726  	 169639.73219441730179823935  	 175411.96014297014335170388  	 174611.69570084824226796627
9.28400000000000069633  	 169197.10039625500212423503  	 174985.50882989092497155070  	 174104.89303329325048252940
9.28509999999999990905  	 168743.60986146362847648561  	 174545.34985914136632345617  	 173584.76469958241796121001
9.28620000000000089813  	 168279.15113217971520498395  	 174091.85017064303974620998  	 173051.73587334735202603042
9.28730000000000011084  	 167803.62073024644632823765  	 173625.37530705254175700247  	 172506.29868490141234360635
9.28840000000000109992  	 167316.51267956840456463397  	 173146.28131343252607621253  	 171948.93212863814551383257
9.28950000000000031264  	 166817.47343535922118462622  	 172654.91233241240843199193  	 171380.09565951765398494899
9.29060000000000130171  	 166306.69808761740569025278  	 172151.59877853849320672452  	 170800.23957807433907873929
9.29170000000000051443  	 165784.06769084642292000353  	 171636.65315083577297627926  	 170209.81060754586360417306
9.29279999999999972715  	 165249.31136186982621438801  	 171110.36772426537936553359  	 169609.25144295854261144996
9.29390000000000071623  	 164702.16860981765785254538  	 170573.01486240807571448386  	 168998.99670254328520968556
9.29499999999999992895  	 164142.28449792184983380139  	 170024.84764277911745011806  	 168379.46732653927756473422
9.29610000000000091802  	 163569.39883670170092955232  	 169466.09981938728014938533  	 167751.06479596396093256772
9.29720000000000013074  	 162983.28419675710028968751  	 168896.98512759647564962506  	 167114.16595848143333569169
9.29830000000000111982  	 162383.79524221533210948110  	 168317.69638064477476291358  	 166469.11875851181684993207
9.29940000000000033253  	 161770.89768798748264089227  	 167728.40491797841968946159  	 165816.23884972333326004446
9.30050000000000132161  	 161144.63819930644240230322  	 167129.26065476814983412623  	 165155.80692806583829224110
9.30160000000000053433  	 160505.17291476027457974851  	 166520.39290636291843838990  	 164488.06663115235278382897
9.30269999999999974705  	 159852.70978637924417853355  	 165901.91203689892427064478  	 163813.22293253822135739028
9.30380000000000073612  	 159187.58837890089489519596  	 165273.91186282198759727180  	 163131.44105566921643912792
9.30489999999999994884  	 158510.23394412477500736713  	 164636.47266016941284760833  	 162442.84600772906560450792
9.30600000000000093792  	 157821.14791465958114713430  	 163989.66463089609169401228  	 161747.52286753288353793323
9.30710000000000015064  	 157120.90427536956849507987  	 163333.55178726968006230891  	 161045.51795081805903464556
9.30820000000000113971  	 156410.19737695649382658303  	 162668.19609292218228802085  	 160336.84093407855834811926
9.30930000000000035243  	 155689.77252326445886865258  	 161993.66167467195191420615  	 159621.46796965363319031894
9.31039999999999956515  	 154960.41175085975555703044  	 161310.01904873864259570837  	 158899.34577607110259123147
9.31150000000000055422  	 154222.97862833645194768906  	 160617.34929030502098612487  	 158170.39663646640838123858
9.31259999999999976694  	 153478.42066938360221683979  	 159915.74795122584328055382  	 157434.52419706259388476610
