9.17371000000000158536  	 57490.33944516612973529845  	 56290.32484697131440043449  	 57014.76424773893813835457
9.17490000000000094360  	 57700.22156724394153570756  	 56497.29273102430306607857  	 57206.87321175720717292279
9.17609000000000030184  	 57909.12691535187332192436  	 56702.64595256511529441923  	 57397.40121418044145684689
9.17728000000000143643  	 58116.98000504806987009943  	 56906.43031914705352392048  	 57586.48407570096605923027
9.17847000000000079467  	 58323.71654189994296757504  	 57108.69048570406448561698  	 57774.25268419514759443700
9.17966000000000015291  	 58529.28300677352672209963  	 57309.47103444720414699987  	 57960.81581249444570858032
9.18085000000000128750  	 58733.63377612368640257046  	 57508.81647771177085814998  	 58146.27375604377448325977
9.18204000000000064574  	 58936.73270412327838130295  	 57706.77146673338575055823  	 58330.72363492490694625303
9.18323000000000000398  	 59138.55157776750274933875  	 57903.38042814630171051249  	 58514.25639938899985281751
9.18442000000000113857  	 59339.06631376035511493683  	 58098.68747666828858200461  	 58696.95636504260619403794
9.18561000000000049681  	 59538.25654885192489018664  	 58292.73646842399466549978  	 58878.90069004560791654512
9.18680000000000163141  	 59736.10303004488378064707  	 58485.57083992833213414997  	 59060.15875666790088871494
9.18799000000000098964  	 59932.58760950816940749064  	 58677.23350560628023231402  	 59240.79210068261454580352
9.18918000000000034788  	 60127.69122237282135756686  	 58867.76666744797694263980  	 59420.85463345208700047806
9.19037000000000148248  	 60321.38386910116241779178  	 59057.21159626086591742933  	 59600.39301448088372126222
9.19156000000000084071  	 60513.62816038035816745833  	 59245.60846606803534086794  	 59779.44709264117409475148
9.19275000000000019895  	 60704.37912692780082579702  	 59432.99604693758010398597  	 59958.05036400101380422711
9.19394000000000133355  	 60893.58128047913487534970  	 59619.41130678515764884651  	 60136.23042373981297714636
9.19513000000000069178  	 61081.16952295904047787189  	 59804.88893121171713573858  	 60314.00939125013246666640
9.19632000000000005002  	 61267.06782246723014395684  	 59989.46075776833458803594  	 60491.40428218863235088065
9.19751000000000118462  	 61451.18893255857983604074  	 60173.15513465513504343107  	 60668.42730041918548522517
9.19870000000000054285  	 61633.43405063407408306375  	 60355.99623630101996241137  	 60845.08602661421900847927
9.19988999999999990109  	 61813.69524984450254123658  	 60538.00335760608140844852  	 61021.38348680960916681215
9.20108000000000103569  	 61991.85547672668326413259  	 60719.19019987129286164418  	 61197.31809161379351280630
9.20227000000000039392  	 62167.78913439450843725353  	 60899.56416619579249527305  	 61372.88344391820282908157
9.20346000000000152852  	 62341.36352253382938215509  	 61079.12569237217394402251  	 61548.06801926681509939954
9.20465000000000088676  	 62512.44119638940901495516  	 61257.86767331605369690806  	 61722.85472888101503485814
9.20584000000000024500  	 62680.87671014901570742950  	 61435.77481559178704628721  	 61897.22038193185289856046
9.20703000000000137959  	 62846.51990041018143529072  	 61612.82315781567012891173  	 62071.13512271559739019722
9.20822000000000073783  	 63009.22354667248873738572  	 61788.97979068169661331922  	 62244.56200407557480502874
9.20941000000000009607  	 63168.83648055086086969823  	 61964.20245106799848144874  	 62417.45534732723899651319
9.21060000000000123066  	 63325.20498986673919716850  	 62138.43942113757657352835  	 62589.76069574832217767835
9.21179000000000058890  	 63478.17631190756219439209  	 62311.62942702852888032794  	 62761.41426906044944189489
9.21297999999999994714  	 63627.60215533610607963055  	 62483.70193082511104876176  	 62932.34244160400703549385
9.21417000000000108173  	 63773.33845058915903791785  	 62654.58029549343336839229  	 63102.46089633065275847912
9.21536000000000043997  	 63915.24672061913588549942  	 62824.16518131124030333012  	 63271.67428885187109699473
9.21655000000000157456  	 64053.19248387780680786818  	 62992.35950320907431887463  	 63439.87782690994936274365
9.21774000000000093280  	 64187.04688264218566473573  	 63159.05599380588682834059  	 63606.95344789130467688665
9.21893000000000029104  	 64316.68417154444614425302  	 63324.13902098581456812099  	 63772.76876988990989048034
9.22012000000000142563  	 64441.98544049363408703357  	 63487.48495659828768111765  	 63937.17910946144547779113
9.22131000000000078387  	 64562.83600038615986704826  	 63648.96281549907871522009  	 64100.02829140397079754621
9.22250000000000014211  	 64679.12753189772774931043  	 63808.43488049096777103841  	 64261.14973091444699093699
9.22369000000000127670  	 64790.75722991475777234882  	 63965.75731378378986846656  	 64420.36532786611496703699
9.22488000000000063494  	 64897.62811598512053024024  	 64120.78059287960786605254  	 64577.48603155679302290082
9.22606999999999999318  	 64999.65029277441499289125  	 64273.35013508722477126867  	 64732.31395224095467710868
9.22726000000000112777  	 65096.73444885875505860895  	 64423.30688344848749693483  	 64884.64256786504847696051
9.22845000000000048601  	 65188.80256656240817392245  	 64570.48788511999009642750  	 65034.25745370164077030495
9.22964000000000162061  	 65275.78389850022358587012  	 64714.72678460398310562596  	 65180.93721296578587498516
9.23083000000000097884  	 65357.60941612988244742155  	 64855.85433454962185351178  	 65324.45451195535133592784
9.23202000000000033708  	 65434.21848071552085457370  	 64993.69895216183795128018  	 65464.57716940737009281293
9.23321000000000147168  	 65505.54990912112407386303  	 65128.08725069372303551063  	 65601.06926748587284237146
9.23440000000000082991  	 65571.57029233679349999875  	 65258.84456667718768585473  	 65733.69227123602468054742
9.23559000000000018815  	 65632.25011781354260165244  	 65385.79531127648078836501  	 65862.20614874197053723037
9.23678000000000132275  	 65687.57667285045317839831  	 65508.75929626085417112336  	 65986.37048224183672573417
9.23797000000000068098  	 65737.42448714401689358056  	 65627.55658296702313236892  	 66105.94550309215264860541
9.23916000000000003922  	 65781.72048883938987273723  	 65742.01406318547378759831  	 66220.69273809851438272744
9.24035000000000117382  	 65820.61113966895209159702  	 65851.93910824153863359243  	 66330.37558956978318747133
9.24154000000000053205  	 65854.15101452286762651056  	 65957.35076502984156832099  	 66434.76059871287725400180
9.24272999999999989029  	 65882.19472393233445473015  	 66056.61897040680923964828  	 66533.61902341021050233394
9.24392000000000102489  	 65903.95588275452610105276  	 66151.95054133367375470698  	 66626.72821433593344409019
9.24511000000000038312  	 65920.76266407791990786791  	 66243.10483589654904790223  	 66713.87269825683324597776
9.24630000000000151772  	 65932.98428150033578276634  	 66328.17980147259368095547  	 66794.84515034088690299541
9.24749000000000087596  	 65940.09072598042257595807  	 66407.64982459523889701813  	 66869.44809022944536991417
9.24868000000000023419  	 65942.03746926691383123398  	 66481.46279489315929822624  	 66937.49316520197317004204
9.24987000000000136879  	 65938.26942694056197069585  	 66549.49582625497714616358  	 66998.80097449538880027831
9.25106000000000072703  	 65928.90164784288208466023  	 66611.62531497172312811017  	 67053.20231861433421727270
9.25225000000000008527  	 65915.40097864945710171014  	 66667.73437000546255148947  	 67100.52882775948091875762
9.25344000000000121986  	 65895.49426596020930446684  	 66717.71190763548656832427  	 67140.66056078723340760916
9.25463000000000057810  	 65869.02165569433418568224  	 66761.45489778206683695316  	 67173.47358143918972928077
9.25581999999999993634  	 65825.98586069529119413346  	 66798.86944779088662471622  	 67198.84331518011458683759
9.25701000000000107093  	 65785.41894933808362111449  	 66829.87494140602939296514  	 67216.66012291265360545367
9.25820000000000042917  	 65745.07885250561230350286  	 66854.36452775301586370915  	 67226.83660864556441083550
9.25939000000000156376  	 65698.22522878227755427361  	 66872.18834495486225932837  	 67229.31177173822652548552
9.26058000000000092200  	 65646.07631602206674870104  	 66883.21170450279896613210  	 67224.05123346376058179885
9.26177000000000028024  	 65588.59896835045947227627  	 66887.33954955678200349212  	 67210.99764035892440006137
9.26296000000000141483  	 65523.90357742990454426035  	 66884.50612034552614204586  	 67190.07636773367994464934
9.26415000000000077307  	 65452.07611295530659845099  	 66874.66514726412424352020  	 67161.23917827389959711581
9.26534000000000013131  	 65372.25375365179934306070  	 66857.77369864349020645022  	 67124.44254721821926068515
9.26653000000000126590  	 65288.06689454756997292861  	 66833.76307111815549433231  	 67070.54928353328432422131
9.26772000000000062414  	 65200.80186552082886919379  	 66804.05859380224137566984  	 67027.84931119365501217544
9.26890999999999998238  	 65106.93284943531762110069  	 66764.79611027377541176975  	 66970.01719452063844073564
9.27010000000000111697  	 65006.39863214114302536473  	 66719.44832165038678795099  	 66899.30276323991711251438
9.27129000000000047521  	 64902.94320509825047338381  	 66666.85174853231001179665  	 66822.57649824100371915847
9.27248000000000160981  	 64795.46312500561907654628  	 66607.07788118014286737889  	 66736.99766956914390902966
9.27367000000000096804  	 64683.11852084146812558174  	 66540.15487889526411890984  	 66642.89036749400838743895
9.27486000000000032628  	 64565.69615214940859004855  	 66466.08397950262587983161  	 66542.08599873128696344793
9.27605000000000146088  	 64443.08774815959623083472  	 66384.87541870951827149838  	 66433.63153853044786956161
9.27724000000000081911  	 64314.93590667430544272065  	 66296.55741968307120259851  	 66317.70152501508709974587
9.27843000000000017735  	 64181.89731759314599912614  	 66201.17600124311866238713  	 66194.30370460923586506397
9.27962000000000131195  	 64044.97257055489899357781  	 66098.78924583713524043560  	 66063.41239635048259515315
9.28081000000000067018  	 63904.00860072651266818866  	 65989.46391790630877949297  	 65925.03242680100083816797
9.28200000000000002842  	 63758.78551987287210067734  	 65873.27659506653435528278  	 65779.20214023032167460769
9.28319000000000116302  	 63609.17189167095057200640  	 65750.31529103616776410490  	 65626.11442860944953281432
9.28438000000000052125  	 63455.09771443101635668427  	 65620.67861279875796753913  	 65465.94578537335473811254
9.28556999999999987949  	 63296.48836401132575701922  	 65484.47358051625633379444  	 65298.85209837392903864384
9.28676000000000101409  	 63133.25262209735956275836  	 65341.81384066474129213020  	 65124.98843364384811138734
9.28795000000000037232  	 62965.25668676192435668781  	 65192.81740103074116632342  	 64944.51774173547892132774
9.28914000000000150692  	 62792.35419236089364858344  	 65037.60438102594343945384  	 64757.61275481903430772945
9.29033000000000086516  	 62614.25646340448292903602  	 64876.29530989451450295746  	 64564.45517121715238317847
9.29152000000000022339  	 62431.03172938261559465900  	 64709.00885068851493997499  	 64365.23380918748443946242
9.29271000000000135799  	 62242.75436684265878284350  	 64535.85712892330775503069  	 64160.14234880969161167741
9.29390000000000071623  	 62049.28834794293652521446  	 64356.94846380897797644138  	 63949.37682870948628988117
9.29509000000000007446  	 61850.43127872433979064226  	 64172.40614149381144670770  	 63733.13220970010297605768
9.29628000000000120906  	 61645.99092004774138331413  	 63982.31712096487899543718  	 63511.59862840921414317563
9.29747000000000056730  	 61435.81519607161317253485  	 63786.77597142576996702701  	 63284.96191362038371153176
9.29865999999999992554  	 61219.79358962789410725236  	 63585.87022888442879775539  	 63053.40153494685364421457
9.29985000000000106013  	 60997.86155135270382743329  	 63379.68105435631878208369  	 62817.08916216922079911456
9.30104000000000041837  	 60770.00012004383461317047  	 63168.28262650530814426020  	 62576.18804661721515003592
9.30223000000000155296  	 60536.24607236991869285703  	 62951.74162345618969993666  	 62330.85126321847201324999
9.30342000000000091120  	 60296.68322607003210578114  	 62730.11771698395750718191  	 62081.21877324843080714345
9.30461000000000026944  	 60051.44558600147138349712  	 62503.46410296419344376773  	 61827.38272037364367861301
9.30580000000000140403  	 59800.71271979872108204290  	 62271.82878039164643269032  	 61569.44620391400530934334
9.30699000000000076227  	 59544.70868663510191254318  	 62035.25627231800899608061  	 61307.50468671909038675949
9.30818000000000012051  	 59283.71019447453727480024  	 61793.78956580305384704843  	 61041.63205641539389034733
9.30937000000000125510  	 59018.01561795491579687223  	 61547.47226433045580051839  	 60771.88133337257750099525
9.31056000000000061334  	 58747.88408246012113522738  	 61296.35080468418891541660  	 60498.28837550555908819661
9.31174999999999997158  	 58473.76074202335439622402  	 61040.47661242494359612465  	 60220.87525887192168738693
9.31294000000000110617  	 58196.14063083841028856114  	 60779.90794690141046885401  	 59939.65284470142796635628
9.31413000000000046441  	 57915.50766122495406307280  	 60514.71166182506567565724  	 59654.62432077855191892013
9.31532000000000159901  	 57632.33808975192368961871  	 60244.96538822309230454266  	 59365.78876046970981406048
9.31651000000000095724  	 57347.11709833092754706740  	 59970.75961925928277196363  	 59073.14325404617557069287
9.31770000000000031548  	 57060.33911523286951705813  	 59692.19954987076198449358  	 58776.68668045263621024787
9.31889000000000145008  	 56772.50117763348680455238  	 59409.40648616103135282174  	 58476.42352018723613582551
9.32008000000000080831  	 56484.09864938304235693067  	 59122.51884000755671877414  	 58172.36774709749442990869
9.32127000000000016655  	 56195.61843255209532799199  	 58831.69274427515483694151  	 57864.54673060957429697737
9.32246000000000130115  	 55907.53159937906457344070  	 58537.10214946216001408175  	 57553.00498462550604017451
9.32365000000000065938  	 55620.28674760837748181075  	 58238.93905231203098082915  	 57237.80749785734951728955
9.32484000000000001762  	 55334.30318459604313829914  	 57937.41378214784344891086  	 56919.04335349205939564854
9.32603000000000115222  	 55049.96695757976704044268  	 57632.75288942014594795182  	 56596.82871016415447229519
9.32722000000000051045  	 54767.62523066224821377546  	 57325.19868878700799541548  	 56271.30832101299165515229
9.32841000000000164505  	 54487.58318799252447206527  	 57015.00856397339521208778  	 55942.65704197365266736597
9.32960000000000100329  	 54210.10641299047711072490  	 56702.45336726807727245614  	 55611.08061789981002220884
9.33079000000000036152  	 53935.43761599085701163858  	 56387.81688436315016588196  	 55276.81625530479504959658
9.33198000000000149612  	 53663.68941932844609254971  	 56071.39324524784024106339  	 54940.13345328431023517624
9.33317000000000085436  	 53394.96817533521243603900  	 55753.48474466274637961760  	 54601.33274908454768592492
9.33436000000000021259  	 53129.38988311379216611385  	 55434.39983013456367189065  	 54260.74402235421439399943
9.33555000000000134719  	 52867.03270308823994128034  	 55114.45109952600614633411  	 53918.72455642836575862020
9.33674000000000070543  	 52607.91825215225981082767  	 54793.95321323978714644909  	 53575.65659932673588627949
9.33793000000000006366  	 52352.01726875690656015649  	 54473.22091146789171034470  	 53231.94414265488740056753
9.33912000000000119826  	 52099.26321559719508513808  	 54152.56707824658224126324  	 52888.00867424780881265178
