10.67242000000000068383  	 91011.01801114703994244337  	 87883.65810490495641715825  	 88591.29356130736414343119
10.67381000000000135230  	 91414.74018639638961758465  	 88281.70760255515051539987  	 89004.79405119972943793982
10.67520000000000024443  	 91821.83889845434168819338  	 88683.54886555697885341942  	 89421.67500783078139647841
10.67659000000000091291  	 92232.16309187740262132138  	 89089.08667678317578975111  	 89841.86914697619795333594
10.67798000000000158138  	 92645.56790574266051407903  	 89498.22565255488734692335  	 90265.30838581731950398535
10.67937000000000047351  	 93061.90868010146368760616  	 89910.86976021749433130026  	 90691.92335877937148325145
10.68076000000000114198  	 93481.03533422735927160829  	 90326.92201544817362446338  	 91121.64286840788554400206
10.68215000000000003411  	 93902.79151131161779630929  	 90746.28431290283333510160  	 91554.39328636758727952838
10.68354000000000070258  	 94327.01284405359183438122  	 91168.85732315829955041409  	 91990.09797529473144095391
10.68493000000000137106  	 94753.53219142468878999352  	 91594.54023550421698018909  	 92428.67695628167712129653
10.68632000000000026319  	 95182.18286001279193442315  	 92023.23059149061737116426  	 92870.04607910345657728612
10.68771000000000093166  	 95612.79796070992597378790  	 92454.82411863394372630864  	 93314.11670797488477546722
10.68910000000000160014  	 96045.21106148218677844852  	 92889.21418759573134593666  	 93760.79584946596878580749
10.69049000000000049226  	 96479.25497954984894022346  	 93326.29153402060910593718  	 94209.98584439024853054434
10.69188000000000116074  	 96914.76130655856104567647  	 93765.94392686327046249062  	 94661.58390590947237797081
10.69327000000000005286  	 97351.56224227245547808707  	 94208.05597770625900011510  	 95115.48204035400704015046
10.69466000000000072134  	 97789.48542392805393319577  	 94652.50905917862837668508  	 95571.56690482355770654976
10.69605000000000138982  	 98228.35085115546826273203  	 95099.18103492235240992159  	 96029.71958922993508167565
10.69744000000000028194  	 98668.00840246579900849611  	 95547.94601112778764218092  	 96489.81542390566028188914
10.69883000000000095042  	 99108.29651724600989837199  	 95998.67413787289115134627  	 96951.72383331904711667448
10.70022000000000161890  	 99549.03486807117587886751  	 96451.23155252065043896437  	 97415.30823531252099201083
10.70161000000000051102  	 99990.04077220150793436915  	 96905.48045798459497746080  	 97880.42597820093214977533
10.70300000000000117950  	 100431.13623819092754274607  	 97361.27913932369847316295  	 98346.92832352065306622535
10.70439000000000007162  	 100872.14764319805544801056  	 97818.48186063562752678990  	 98814.66049555117206182331
10.70578000000000074010  	 101312.90382944318116642535  	 98276.93872810160974040627  	 99283.46179452451178804040
10.70717000000000140858  	 101753.23449985783372540027  	 98736.49560452728474047035  	 99753.16574068892805371433
10.70856000000000030070  	 102192.96931535920884925872  	 99196.99410591744526755065  	 100223.60021777251677121967
10.70995000000000096918  	 102631.93756622444198001176  	 99658.27167068577546160668  	 100694.58760836029250640422
10.71134000000000163766  	 103069.96819408294686581939  	 100120.16167781685362569988  	 101165.94493523304117843509
10.71273000000000052978  	 103506.88998728425940498710  	 100582.49359208339592441916  	 101637.48402959045779425651
10.71412000000000119826  	 103942.53184672621136996895  	 101045.09312207430775742978  	 102109.01174156340130139142
10.71551000000000009038  	 104376.72362677002092823386  	 101507.78238444642920512706  	 102580.33019807410892099142
10.71690000000000075886  	 104809.29663057191646657884  	 101970.38007339149771723896  	 103051.23710404169105459005
10.71829000000000142734  	 105240.07326290443597827107  	 102432.70164016190392430872  	 103521.52607784153951797634
10.71968000000000031946  	 105668.88337514961312990636  	 102894.55948723200708627701  	 103990.98701085249194875360
10.72107000000000098794  	 106095.57192798559844959527  	 103355.76314079207077156752  	 104459.40644296437676530331
10.72246000000000165642  	 106519.97555357313831336796  	 103816.11941343703074380755  	 104926.56794820804498158395
10.72385000000000054854  	 106941.92362511625105980784  	 104275.43263043738261330873  	 105392.25257892938680015504
10.72524000000000121702  	 107361.25005001129466108978  	 104733.50496244370879139751  	 105856.23972046287963166833
10.72663000000000010914  	 107777.79243100530584342778  	 105190.13665425917133688927  	 106318.30641327952616848052
10.72802000000000077762  	 108191.38951234005799051374  	 105645.12646030219912063330  	 106778.22761024243663996458
10.72941000000000144610  	 108601.87890726560726761818  	 106098.27202544845931697637  	 107235.77764741476858034730
10.73080000000000033822  	 109009.09426399617223069072  	 106549.36994829101604409516  	 107690.73051378052332438529
10.73219000000000100670  	 109412.87246401768061332405  	 106998.21585753824911080301  	 108142.86031624623865354806
10.73358000000000167518  	 109813.06557271428755484521  	 107444.60463122658256907016  	 108591.94144199196307454258
10.73497000000000056730  	 110209.52642088320862967521  	 107888.34665586256596725434  	 109037.74884982181538362056
10.73636000000000123578  	 110602.09991640051885042340  	 108329.21786955045536160469  	 109480.05872290382103528827
10.73775000000000012790  	 110990.62777579220710322261  	 108767.00542911201773677021  	 109918.64920168125536292791
10.73914000000000079638  	 111374.95847340502950828522  	 109201.51640906650573015213  	 110353.30074099001649301499
10.74053000000000146485  	 111754.93757613863272126764  	 109632.54811756429262459278  	 110783.79476899547444190830
10.74192000000000035698  	 112130.43530464274226687849  	 110059.89884821344458032399  	 111209.91434142719663213938
10.74331000000000102546  	 112501.30560716928448528051  	 110483.36844669627316761762  	 111631.44526110003062058240
10.74470000000000169393  	 112867.40313955830060876906  	 110902.75853182689752429724  	 112048.17673432582523673773
10.74609000000000058606  	 113228.58561497378104832023  	 111317.87282979076553601772  	 112459.90175619779620319605
10.74748000000000125453  	 113584.71636732551269233227  	 111728.51750698294199537486  	 112866.41737034256220795214
10.74887000000000014666  	 113935.65313183645776007324  	 112134.50143903521529864520  	 113267.52489224464807193726
10.75026000000000081513  	 114281.26623469691548962146  	 112535.63640661373210605234  	 113663.03013467983691953123
10.75165000000000148361  	 114621.43168692564358934760  	 112931.73726368155621457845  	 114052.74363171274308115244
10.75304000000000037573  	 114956.01450491137802600861  	 113322.62215832328365650028  	 114436.48084955863305367529
10.75443000000000104421  	 115284.88085958518786355853  	 113708.11277555004926398396  	 114814.06237672132556326687
10.75582000000000171269  	 115607.90429572186258155853  	 114088.03450522977800574154  	 115185.31409638239711057395
10.75721000000000060481  	 115924.96505222773703280836  	 114462.21662200127320829779  	 115550.06734504920314066112
10.75860000000000127329  	 116235.94923165476939175278  	 114830.49241525860270485282  	 115908.15905121783725917339
10.75999000000000016541  	 116540.73931162254302762449  	 115192.69935451859782915562  	 116259.43185212223033886403
10.76138000000000083389  	 116839.24056553810078185052  	 115548.67926791025092825294  	 116603.73418300678895320743
10.76277000000000150237  	 117131.33247890562051907182  	 115898.27850798224972095340  	 116940.92034030889044515789
10.76416000000000039449  	 117416.89151685949764214456  	 116241.34817223368736449629  	 117270.85053028962283860892
10.76555000000000106297  	 117695.80590694815327879041  	 116577.74428294670360628515  	 117593.39091564026603009552
10.76694000000000173145  	 117967.98626616109686437994  	 116907.32550022644863929600  	 117908.41367282798455562443
10.76833000000000062357  	 118233.35378584300633519888  	 117229.95054834587790537626  	 118215.79713305438053794205
10.76972000000000129205  	 118491.75080105279630515724  	 117545.49290910766285378486  	 118515.42528200535161886364
10.77111000000000018417  	 118743.06611990756937302649  	 117853.82395672232087235898  	 118807.18640162739029619843
10.77250000000000085265  	 118987.22886247729184105992  	 118154.80162921875307802111  	 119090.97451548691606149077
10.77389000000000152113  	 119224.22388935995695646852  	 118448.43424974310619290918  	 119366.69025471550412476063
10.77528000000000041325  	 119453.96713568101404234767  	 118734.70087682499433867633  	 119634.24126540271390695125
10.77667000000000108173  	 119676.37283533813024405390  	 119012.92090143008681479841  	 119893.54194590075348969549
10.77806000000000175021  	 119891.27628989795630332083  	 119282.47747979013365693390  	 120144.51284915207361336797
10.77945000000000064233  	 120098.64693060824356507510  	 119544.31713932473212480545  	 120387.08014156982244458050
10.78084000000000131081  	 120298.44278715785185340792  	 119799.51123575627570971847  	 120621.17533987709612119943
10.78223000000000020293  	 120490.56041916024696547538  	 120047.18963558801624458283  	 120846.73532137081201653928
10.78362000000000087141  	 120674.92029078539053443819  	 120286.21295271159033291042  	 121063.70239134677103720605
10.78501000000000153989  	 120851.46124292160675395280  	 120517.10718430041742976755  	 121272.02529331653204280883
10.78640000000000043201  	 121020.12877456308342516422  	 120739.55698727701383177191  	 121471.65520642076444346458
10.78779000000000110049  	 121180.87008633592631667852  	 120953.70037916247383691370  	 121662.54835175992047879845
10.78918000000000176897  	 121333.62882641184842213988  	 121159.47009721781068947166  	 121844.66641338367480784655
10.79057000000000066109  	 121478.32307598338229581714  	 121356.74356269331474322826  	 122017.97567627791431732476
10.79196000000000132957  	 121615.08425588150566909462  	 121545.60588243494566995651  	 122182.44688970949209760875
10.79335000000000022169  	 121743.73686879141314420849  	 121725.89236392738530412316  	 122338.05454518369515426457
10.79474000000000089017  	 121864.18260973315045703202  	 121897.62332048214739188552  	 122484.77730501464975532144
10.79613000000000155865  	 121976.41556032736843917519  	 122060.77226316939049866050  	 122622.59707253993838094175
10.79752000000000045077  	 122080.34822371078189462423  	 122215.26107331686944235116  	 122751.49981927328917663544
10.79891000000000111925  	 122175.90015660082281101495  	 122361.09379491185245569795  	 122871.47451195161556825042
10.80030000000000001137  	 122263.07260462206613738090  	 122498.24889107733906712383  	 122982.51422164580435492098
10.80169000000000067985  	 122341.86990066096768714488  	 122626.67789244238520041108  	 123084.61526876132120378315
10.80308000000000134833  	 122412.28215936651395168155  	 122746.36736574897076934576  	 123177.77659006681642495096
10.80447000000000024045  	 122474.34642646810971200466  	 122857.31181158294202759862  	 123262.00056921917712315917
10.80586000000000090893  	 122527.42255611624568700790  	 122959.48453783431614283472  	 123337.29108074815303552896
10.80725000000000157740  	 122572.36702133447397500277  	 123052.86387352159363217652  	 123403.65358382850536145270
10.80864000000000046953  	 122609.68307207243924494833  	 123137.44709485882776789367  	 123461.09584505905513651669
10.81003000000000113801  	 122638.78564411176193971187  	 123213.22795215775840915740  	 123509.62653503478213679045
10.81142000000000003013  	 122659.18294268763565924019  	 123280.19880465936148539186  	 123549.25524960228358395398
10.81281000000000069861  	 122670.64898154861293733120  	 123338.36083033183240331709  	 123579.99654693779302760959
10.81420000000000136708  	 122674.26565461693098768592  	 123387.72957727145694661885  	 123601.86079866836371365935
10.81559000000000025921  	 122669.61633221140073146671  	 123428.31995488739630673081  	 123614.86177531885914504528
10.81698000000000092768  	 122655.96531089341442566365  	 123460.14427545272337738425  	 123619.02022699061490129679
10.81837000000000159616  	 122634.86045465861388947815  	 123483.21856653658323921263  	 123614.36325772851705551147
10.81976000000000048828  	 122598.87861837790114805102  	 123497.56160318395996000618  	 123600.90714324248256161809
10.82115000000000115676  	 122549.12578681974264327437  	 123503.19716886102105490863  	 123578.76104159274837002158
10.82254000000000004889  	 122499.77672827687638346106  	 123500.14245423623651731759  	 123547.89525744362617842853
10.82393000000000071736  	 122446.30952086718752980232  	 123488.33497620746493339539  	 123506.95533088018419221044
10.82532000000000138584  	 122383.52360122268146369606  	 123467.69077350465522613376  	 123462.44548317737644538283
10.82671000000000027796  	 122314.63131362867716234177  	 123438.17366841962211765349  	 123402.89423198731674347073
10.82810000000000094644  	 122234.56618244666606187820  	 123399.79952553957991767675  	 123337.41474730677145998925
10.82949000000000161492  	 122143.56437616112816613168  	 123352.72165802781819365919  	 123262.86746811197372153401
10.83088000000000050704  	 122041.69599659071536734700  	 123297.05671326033188961446  	 123179.79344397304521407932
10.83227000000000117552  	 121936.41271745697304140776  	 123232.84668470494216307998  	 123088.36003778605663683265
10.83366000000000006764  	 121821.09851519767835270613  	 123160.09249506345076952130  	 122988.37072626149165444076
10.83505000000000073612  	 121694.42856003144697751850  	 123078.79970308819611091167  	 122879.85497589351143687963
10.83644000000000140460  	 121561.90596021787496283650  	 122988.99246278396458365023  	 122762.80876586210797540843
10.83783000000000029672  	 121421.65038688413915224373  	 122890.68790657389035914093  	 122637.26462064872612245381
10.83922000000000096520  	 121273.08998628795961849391  	 122783.89959745440864935517  	 122503.27883880551962647587
10.84061000000000163368  	 121115.63665902534557972103  	 122668.65027660029591061175  	 122360.90994455505278892815
10.84200000000000052580  	 120949.70492951698543038219  	 122544.97108745464356616139  	 122210.20760511601110920310
10.84339000000000119428  	 120776.73044880476663820446  	 122412.89494437513349112123  	 122051.21615403288160450757
10.84478000000000008640  	 120596.13908479768724646419  	 122272.45197217150416690856  	 121883.97755777639395091683
10.84617000000000075488  	 120407.46790603111730888486  	 122123.67581417081237304956  	 121708.52552727540023624897
10.84756000000000142336  	 120210.66601771059504244477  	 121966.60887990464107133448  	 121524.89124503520724829286
10.84895000000000031548  	 120005.82913337815261911601  	 121801.29998322528263088316  	 121333.10862094645563047379
10.85034000000000098396  	 119793.00417394179385155439  	 121627.79986542128608562052  	 121133.21573727969371248037
10.85173000000000165244  	 119572.18366443038394208997  	 121446.15840128193667624146  	 120925.25474094977835193276
10.85312000000000054456  	 119343.87301212831516750157  	 121256.42357725909096188843  	 120709.27381216251524165273
10.85451000000000121304  	 119108.18038592523953411728  	 121058.64127638541685882956  	 120485.33011896441166754812
10.85590000000000010516  	 118865.04581942321965470910  	 120852.85719667580269742757  	 120253.47457717986253555864
10.85729000000000077364  	 118614.42595482002070639282  	 120639.12001732515636831522  	 120013.75925237018964253366
10.85868000000000144212  	 118356.33435288308828603476  	 120417.48263815105019602925  	 119766.24074352285242639482
10.86007000000000033424  	 118090.81241019228764344007  	 120188.00140509208722505718  	 119510.97760376600490417331
10.86146000000000100272  	 117817.92461880021437536925  	 119950.73480065182957332581  	 119248.02932451279775705189
10.86285000000000167120  	 117537.75357442566019017249  	 119705.74243542081967461854  	 118977.45691384898964315653
10.86424000000000056332  	 117250.37935047384235076606  	 119453.08448901328665670007  	 118699.32365844477317295969
10.86563000000000123180  	 116955.88127024481946136802  	 119192.82172277179779484868  	 118413.69541163805115502328
10.86702000000000012392  	 116654.33049631817266345024  	 118925.01560982294904533774  	 118120.64039477780170273036
10.86841000000000079240  	 116345.69846806037821806967  	 118649.72859568230342119932  	 117820.22876081887807231396
10.86980000000000146088  	 116030.15761517034843564034  	 118367.02432004205184057355  	 117512.53214959320030175149
10.87119000000000035300  	 115707.87994980807707179338  	 118076.96738917400944046676  	 117197.62336352351121604443
10.87258000000000102148  	 115378.97753204002219717950  	 117779.62342335986613761634  	 116875.57618516865477431566
10.87397000000000168995  	 115043.54908672695455607027  	 117475.05993911420227959752  	 116546.46525747606938239187
10.87536000000000058208  	 114701.72034644107043277472  	 117163.34732004374382086098  	 116210.36601090588374063373
10.87675000000000125056  	 114353.65121660745353437960  	 116844.55949171232350636274  	 115867.35476423702493775636
10.87814000000000014268  	 113999.54147401239606551826  	 116518.77430629776790738106  	 115517.50909055145166348666
10.87953000000000081116  	 113639.63072330068098381162  	 116186.07390876750287134200  	 115160.90840778419806156307
10.88092000000000147963  	 113274.19564758351771160960  	 115846.54541917507594916970  	 114797.63468363943684380502
10.88231000000000037176  	 112903.54563341000175569206  	 115500.28192267549457028508  	 114427.77317908084660302848
10.88370000000000104023  	 112528.01780026967753656209  	 115147.38392332807416096330  	 114051.41325002073426730931
10.88509000000000170871  	 112147.97114183356461580843  	 114787.96091237576911225915  	 113668.64928810132551006973
10.88648000000000060083  	 111763.78101302699360530823  	 114422.13302552131062839180  	 113279.58190719407866708934
10.88787000000000126931  	 111375.83367348520550876856  	 114050.03268832500907592475  	 112884.31943435201537795365
10.88926000000000016144  	 110984.52142281801206991076  	 113671.80614339571911841631  	 112482.97970214314409531653
10.89065000000000082991  	 110590.23851849143102299422  	 113287.61490799323655664921  	 112075.69209775963099673390
10.89204000000000149839  	 110193.37751348454912658781  	 112897.63622193306218832731  	 111662.59978861315175890923
10.89343000000000039051  	 109794.32484487870533484966  	 112502.06837448466103523970  	 111243.86204180523054674268
10.89482000000000105899  	 109393.47938517249713186175  	 112101.13282248719769995660  	 110819.65641680311819072813
